macrostate,lnp
262,-86.09315886793489
263,-85.68626236781812
264,-85.27702966203354
265,-84.86542651807027
266,-84.45141793864
267,-84.03496813852156
268,-83.61604052051452
269,-83.19459765046038
270,-82.77060123128723
271,-82.34401207603106
272,-81.91479007978478
273,-81.48289419052269
274,-81.04828237874563
275,-80.6109116058884
276,-80.1707377914279
277,-79.72771577862673
278,-79.28179929884315
279,-78.832940934334
280,-78.38109207947288
281,-77.92620290030098
282,-77.4682222923231
283,-77.00709783645559
284,-76.54277575302717
285,-76.07520085372767
286,-75.60431649139223
287,-75.13006450750197
288,-74.65238517727379
289,-74.17121715220375
290,-73.68649739991952
291,-73.19816114118721
292,-72.7061417839079
293,-72.21037085392723
294,-71.71077792246956
295,-71.20729052999462
296,-70.69983410626018
297,-70.18833188635892
298,-69.67270482248034
299,-69.15287149113058
300,-68.62874799552283
301,-68.02620906218448
302,-67.42154556061845
303,-66.81644827381363
304,-66.21091468164204
305,-65.60494224190833
306,-64.99852839009093
307,-64.39167053907927
308,-63.784366078907325
309,-63.17661237648295
310,-62.56840677531339
311,-61.95974659522659
312,-61.3506291320884
313,-60.7410516575155
314,-60.13101141858402
315,-59.52050563753372
316,-58.90953151146775
317,-58.29808621204785
318,-57.68616688518486
319,-57.073770650724526
320,-56.46089460212846
321,-55.84753580615023
322,-55.233691302506514
323,-54.619358103542936
324,-54.00453319389507
325,-53.38921353014382
326,-52.77339604046563
327,-52.15707762427712
328,-51.54025515187419
329,-50.9229254640654
330,-50.30508537179955
331,-49.686731655787355
332,-49.067861066117075
333,-48.44847032186411
334,-47.82855611069411
335,-47.208115088460005
336,-46.58714387879226
337,-45.965639072682706
338,-45.34359722806144
339,-44.72101486936697
340,-44.09788848710926
341,-43.47421453742567
342,-42.84998944162945
343,-42.225209585751
344,-41.59987132007137
345,-40.97397095864798
346,-40.34750477883259
347,-39.72046902078105
348,-39.092859886954926
349,-38.464673541614644
350,-37.835906110304165
351,-37.27783171562166
352,-36.71715951798927
353,-36.16036183873098
354,-35.60748440438405
355,-35.05857378644316
356,-34.51367742302213
357,-33.97284364123536
358,-33.43612168032834
359,-32.90356171558852
360,-32.37521488306879
361,-31.851133305158243
362,-31.331370117035902
363,-30.81597949404545
364,-30.30501668003066
365,-29.798538016673177
366,-29.296600973877048
367,-28.79926418124603
368,-28.30658746070256
369,-27.818631860299973
370,-27.335459689282004
371,-26.8571345544469
372,-26.383721397876258
373,-25.915286536092623
374,-25.45189770071275
375,-24.993624080667928
376,-24.540536366066306
377,-24.092706793776728
378,-23.650209194818387
379,-23.213119043645037
380,-22.781513509418488
381,-22.35547150937103
382,-21.935073764363324
383,-21.52040285674991
384,-21.111543290672074
385,-20.708581554905123
386,-20.311606188395018
387,-19.920707848627984
388,-19.535979382986028
389,-19.157515903251237
390,-18.785414863432266
391,-18.41977614109848
392,-18.060702122418917
393,-17.708297791117417
394,-17.362670821569367
395,-17.023931676281165
396,-16.69219370801096
397,-16.367573266807
398,-16.050189812260356
399,-15.740166031290187
400,-15.43762796180323
401,-15.020215940151246
402,-14.588843278907177
403,-14.162502601388667
404,-13.741299465334265
405,-13.325342855162376
406,-12.914745334918422
407,-12.509623210014524
408,-12.11009669838566
409,-11.716290111740278
410,-11.328332047640771
411,-10.946355593214378
412,-10.570498541365879
413,-10.20090362044155
414,-9.837718738381199
415,-9.481097242490364
416,-9.131198196071864
417,-8.78818667327377
418,-8.452234073642416
419,-8.123518458015809
420,-7.802224907556223
421,-7.488545907903273
422,-7.18268176063404
423,-6.884841024445933
424,-6.595240988736322
425,-6.314108182543464
426,-6.041678922141443
427,-5.778199900952416
428,-5.523928825859883
429,-5.279135104483657
430,-5.0441005885207915
431,-4.819120378876335
432,-4.604503699016874
433,-4.40057484379318
434,-4.207674211913229
435,-4.026159431325567
436,-3.8564065880199507
437,-3.698811570199382
438,-3.5537915414618055
439,-3.4217865585958123
440,-3.3032613518991525
441,-3.1987072886384453
442,-3.108644543467335
443,-3.033624503412284
444,-2.974232439547336
445,-2.931090482875163
446,-2.9048609484113967
447,-2.8962500592910487
448,-2.906012132205575
449,-2.9349542970561515
450,-2.983941837913676
451,-3.138607335735202
452,-3.3001209108263367
453,-3.4662137815479923
454,-3.6369801949279292
455,-3.8125173904647056
456,-3.9929257303924146
457,-4.178308837229963
458,-4.368773739116818
459,-4.5644310234785905
460,-4.765394999611402
461,-4.971783870823316
462,-5.183719916826874
463,-5.401329687135956
464,-5.624744206287545
465,-5.854099191781927
466,-6.089535285716039
467,-6.331198301174027
468,-6.5792394845393005
469,-6.833815795001414
470,-7.095090202655058
471,-7.363232006723621
472,-7.638417175592821
473,-7.920828710509483
474,-8.210657034990533
475,-8.508100412200406
476,-8.813365392794424
477,-9.126667295994395
478,-9.448230726966386
479,-9.778290133912861
480,-10.117090408679019
481,-10.464887535113348
482,-10.82194928992152
483,-11.188556001323178
484,-11.565001371471226
485,-11.951593369338696
486,-12.34865520163359
487,-12.756526370287048
488,-13.175563826197646
489,-13.606143230231112
490,-14.048660334005177
491,-14.503532494771434
492,-14.971200340791142
493,-15.452129606047947
494,-15.946813156022017
495,-16.455773229656643
496,-16.979563926693004
497,-17.518773974371356
498,-18.074029813272773
499,-18.645999049025903
500,-19.23539432500968
501,-19.89450146916525
502,-20.531567585883465
503,-21.183046610628224
504,-21.849187510249322
505,-22.530247376514524
506,-23.22649182811378
507,-23.93819543961675
508,-24.665642199681145
509,-25.409126001048264
510,-26.168951165131034
511,-26.94543300430172
512,-27.7388984253283
513,-28.54968657779338
514,-29.378149551767024
515,-30.22465312950058
516,-31.08957759647342
517,-31.97331861776854
518,-32.87628818649026
519,-33.7989156517819
520,-34.74164883497389
521,-35.70495524351327
522,-36.68932339362249
523,-37.69526425414011
524,-38.72331282574754
525,-39.77402987183186
526,-40.84800381963316
527,-41.945852853146334
528,-43.068227222579765
529,-44.21581179912596
530,-45.38932890850552
531,-46.589541482377854
532,-47.81725657347991
533,-49.07332928853191
534,-50.35866720287845
535,-51.674235332959825
536,-53.02106175760386
537,-54.40024399754151
538,-55.812956285460956
539,-57.260457887628036
540,-58.74410267435644
541,-60.265350182763314
542,-61.825778474506365
543,-63.42709916800507
544,-65.07117512519838
545,-66.7600414059651
546,-68.49593028153677
547,-70.28130133995359
548,-72.1188780491189
549,-74.01169260748604
550,-75.96314157234161
551,-78.02446949266469
552,-80.05849663375734
553,-82.10569143248772
554,-84.1661525624283
555,-86.23998099120784
556,-88.3272800516579
557,-90.42815551603485
558,-92.54271567348411
559,-94.67107141092376
560,-96.813336297537
561,-98.96962667307535
562,-101.1400617401882
563,-103.32476366100957
564,-105.52385765824845
565,-107.73747212104684
566,-109.96573871588834
567,-112.20879250286042
568,-114.46677205759586
569,-116.73981959924271
570,-119.02808112483828
571,-121.33170655049135
572,-123.65084985980745
573,-125.98566926002616
574,-128.33632734637618
575,-130.70299127519428
576,-133.08583294639848
577,-135.4850291959541
578,-137.90076199902455
579,-140.3332186845568
580,-142.78259216211595
581,-145.24908116185338
582,-147.73289048857177
583,-150.23423129093473
584,-152.75332134696563
585,-155.29038536708396
586,-157.84565531604517
587,-160.41937075527952
588,-163.01177920726894
589,-165.62313654376337
590,-168.25370739981517
591,-170.90376561581343
592,-173.57359470992265
593,-176.26348838358385
594,-178.97375106302005
595,-181.70469848000658
596,-184.45665829552968
597,-187.22997077036342
598,-190.0249894870602
599,-192.8420821283755
600,-195.68163131774872
601,-198.54403552814716
602,-201.42971006636535
603,-204.33908814077446
604,-207.272622021554
605,-210.2307843036379
606,-213.21406928399614
607,-216.22299446648773
608,-219.258102209403
609,-222.31996153301515
610,-225.40917010704771
611,-228.52635644101144
612,-231.6721823039707
613,-234.84734540458567
614,-238.05258236739007
615,-241.28867204739583
616,-244.55643923250489
617,-247.85675879215262
618,-251.19056034149986
619,-254.55883350382686
620,-257.9626338702118
621,-261.40308977594736
622,-264.88141003858016
623,-268.3988928344356
624,-271.95693593102527
625,-275.55704854452847
626,-279.20086515834
627,-282.89016172564175
628,-286.62687479338103
629,-290.4131242372834
630,-294.25124050260666
631,-298.1437975252875
632,-302.09365289592984
633,-306.1039973749763
634,-310.1784166496482
635,-314.32096936653573
636,-318.53628718203976
637,-322.8297051897689
638,-327.2074352074606
639,-331.67680111683944
640,-336.2465667877857
641,-340.92740713177113
642,-345.73261004704347
643,-350.67917073754734
644,-355.78959779166917
645,-361.16612241191217
