macrostate,lnp
103,-65.77613215047259
104,-65.55504320578825
105,-65.33289072160721
106,-65.1096599366667
107,-64.88533577960057
108,-64.65990286017364
109,-64.43334546020348
110,-64.20564752415605
111,-63.97679264940112
112,-63.74676407611251
113,-63.51554467679743
114,-63.28311694543849
115,-63.04946298623098
116,-62.81456450189707
117,-62.57840278155787
118,-62.34095868814285
119,-62.10221264531532
120,-61.862144623891496
121,-61.62073412772921
122,-61.37796017906132
123,-61.13380130324721
124,-60.88823551291445
125,-60.64124029146092
126,-60.392792575886276
127,-60.14286873891962
128,-59.89144457040824
129,-59.638495257930614
130,-59.383995366594164
131,-59.12791881797638
132,-58.870238868165075
133,-58.610928084851025
134,-58.34995832342341
135,-58.08730070201527
136,-57.822925575442994
137,-57.556802507980294
138,-57.2889002449034
139,-57.01918668274003
140,-56.747628838150376
141,-56.47419281536382
142,-56.198843772089646
143,-55.921545883815085
144,-55.642262306397754
145,-55.36095513685348
146,-55.07758537223357
147,-54.79211286647846
148,-54.504496285126336
149,-54.21469305774718
150,-53.92265932796312
151,-53.656622920925315
152,-53.381350583728334
153,-53.103897288229916
154,-52.82423322996563
155,-52.54232798380147
156,-52.25815048642606
157,-51.97166901821575
158,-51.68285118444528
159,-51.3916638958152
160,-51.09807334826563
161,-50.802045002044764
162,-50.50354355999825
163,-50.20253294504424
164,-49.898976276796844
165,-49.5928358472986
166,-49.284073095820645
167,-48.97264858268677
168,-48.658521962075284
169,-48.341651953749775
170,-48.02199631366754
171,-47.69951180341094
172,-47.3741541583843
173,-47.04587805471533
174,-46.71463707479661
175,-46.38038367139883
176,-46.0430691302833
177,-45.70264353123716
178,-45.359055707449684
179,-45.01225320314339
180,-44.66218222936813
181,-44.30878761786066
182,-43.9520127728661
183,-43.59179962081083
184,-43.22808855770974
185,-42.860818394182445
186,-42.489926297945686
187,-42.115347733639425
188,-41.73701639983538
189,-41.354864163066
190,-40.96882098870087
191,-40.57881486848581
192,-40.18477174454674
193,-39.786615429646446
194,-39.384267523467315
195,-38.97764732467667
196,-38.56667173851348
197,-38.151255179616
198,-37.73130946978877
199,-37.306743730384696
200,-36.877464268953176
201,-36.49668116219085
202,-36.16445498675333
203,-35.83246836239387
204,-35.50072490480291
205,-35.16922831216141
206,-34.837982367669696
207,-34.50699094217387
208,-34.17625799689449
209,-33.84578758626222
210,-33.51558386086566
211,-33.185651070516585
212,-32.85599356743839
213,-32.52661580958356
214,-32.197522364086694
215,-31.868717910859544
216,-31.5402072463354
217,-31.211995287370073
218,-30.884087075307605
219,-30.556487780219015
220,-30.22920270532299
221,-29.90223729159807
222,-29.575597122596264
223,-29.249287929468807
224,-28.923315596215332
225,-28.59768616516861
226,-28.27240584272741
227,-27.94748100535135
228,-27.622918205832093
229,-27.298724179856336
230,-26.974905852876987
231,-26.65147034731025
232,-26.328424990077124
233,-26.00577732050938
234,-25.683535098641485
235,-25.361706313911043
236,-25.040299194292388
237,-24.719322215889378
238,-24.39878411301538
239,-24.078693888790383
240,-23.75906082628761
241,-23.439894500263918
242,-23.121204789511296
243,-22.803001889869236
244,-22.485296327940887
245,-22.168098975559232
246,-21.85142106505299
247,-21.53527420536591
248,-21.219670399087434
249,-20.904622060457214
250,-20.590142034411045
251,-20.192402690484187
252,-19.769914515962853
253,-19.350739475450922
254,-18.934919602563454
255,-18.52249775519033
256,-18.11351763767982
257,-17.708023823789063
258,-17.30606178043415
259,-16.907677892274165
260,-16.512919487165163
261,-16.121834862522107
262,-15.73447331262851
263,-15.350885156936016
264,-14.971121769397868
265,-14.59523560888313
266,-14.22328025072052
267,-13.855310419423787
268,-13.491382022653141
269,-13.131552186470444
270,-12.775879291948911
271,-12.424423013201718
272,-12.077244356897282
273,-11.734405703333195
274,-11.39597084914466
275,-11.062005051727922
276,-10.732575075463842
277,-10.407749239831773
278,-10.087597469509532
279,-9.772191346560746
280,-9.461604164817416
281,-9.155910986571968
282,-8.855188701700257
283,-8.559516089344783
284,-8.268973882295427
285,-7.983644834214104
286,-7.703613789859048
287,-7.428967758474798
288,-7.159795990525097
289,-6.896190057957625
290,-6.638243938202606
291,-6.38605410212088
292,-6.13971960613253
293,-5.899342188772749
294,-5.6650263719398595
295,-5.436879567119092
296,-5.21501218688627
297,-4.999537762018463
298,-4.790573064562551
299,-4.588238237239551
300,-4.392656929591055
301,-4.27141081259208
302,-4.156582432467246
303,-4.048712228582389
304,-3.9478662372616498
305,-3.8541116151688755
306,-3.767516667589149
307,-3.6881508776677947
308,-3.616084936648093
309,-3.551390775150395
310,-3.49414159553794
311,-3.44441190541707
312,-3.4022775523217774
313,-3.3678157596355334
314,-3.3411051638059632
315,-3.3222258529110604
316,-3.311259406638868
317,-3.308288937745914
318,-3.313399135063406
319,-3.3266763081241493
320,-3.3482084334870876
321,-3.3780852028410777
322,-3.4163980729741468
323,-3.4632403176993023
324,-3.5187070818339805
325,-3.5828954373351394
326,-3.655904441699164
327,-3.737835198741635
328,-3.828790921879431
329,-3.928877000045503
330,-4.038201066374228
331,-4.1568730698048455
332,-4.285005349759416
333,-4.422712714061845
334,-4.570112520276211
335,-4.727324760653545
336,-4.894472150889584
337,-5.071680222909691
338,-5.259077421911741
339,-5.456795207914126
340,-5.664968162073336
341,-5.883734098054475
342,-6.113234178758461
343,-6.3536130387317655
344,-6.605018912608841
345,-6.867603769963381
346,-7.141523456973161
347,-7.426937845334365
348,-7.724010988894904
349,-8.03291128851356
350,-8.35381166569205
351,-8.683660141678743
352,-9.006662461368066
353,-9.333793853027586
354,-9.665130500884914
355,-10.00075075551274
356,-10.340735218190417
357,-10.685166829480693
358,-11.034130962281012
359,-11.387715519627335
360,-11.746011037549764
361,-12.109110793301241
362,-12.47711091930529
363,-12.850110523195397
364,-13.228211814347802
365,-13.61152023734084
366,-14.000144612809109
367,-14.39419728619822
368,-14.793794284967674
369,-15.199055484834744
370,-15.610104785702248
371,-16.027070297967924
372,-16.450084539973517
373,-16.879284647418174
374,-17.314812595634066
375,-17.75681543570326
376,-18.205445545484338
377,-18.660860896716727
378,-19.123225339480626
379,-19.592708905412877
380,-20.069488131215195
381,-20.55374640414297
382,-21.04567433133218
383,-21.545470135011342
384,-22.053340075857733
385,-22.56949890699528
386,-23.094170361399136
387,-23.627587675774038
388,-24.169994154313855
389,-24.721643776135494
390,-25.282801850616963
391,-25.85374572536611
392,-26.434765552112253
393,-27.026165116458515
394,-27.62826273817197
395,-28.241392249537157
396,-28.865904060274914
397,-29.50216631865517
398,-30.1505661797368
399,-30.811511193182113
400,-31.485430824857744
401,-32.252502253184375
402,-33.07710751302912
403,-33.91031188120547
404,-34.752240157166554
405,-35.603020216396146
406,-36.462783121301996
407,-37.33166323745617
408,-38.209798355508084
409,-39.09732981911979
410,-39.994402659299155
411,-40.9011657355352
412,-41.817771884170924
413,-42.7443780744825
414,-43.681145572971005
415,-44.62824011641305
416,-45.58583209426082
417,-46.55409674103066
418,-47.533214339372265
419,-48.52337043456903
420,-49.524756061284094
421,-50.53756798343743
422,-51.56200894817722
423,-52.59828795499466
424,-53.64662054112655
425,-54.70722908449538
426,-55.78034312555344
427,-56.86619970952711
428,-57.965043750702094
429,-59.077128420551105
430,-60.20271556168504
431,-61.34207612980978
432,-62.49549066609558
433,-63.663249802618466
434,-64.84565480381747
435,-66.04301814723102
436,-67.2556641471379
437,-68.48392962513633
438,-69.72816463215933
439,-70.9887332269514
440,-72.26601431663211
441,-73.56040256565927
442,-74.87230938028951
443,-76.2021639765374
444,-77.55041454067344
445,-78.91752949250153
446,-80.30399886304797
447,-81.7103357999093
448,-83.13707821539143
449,-84.58479059477654
450,-86.05406598464387
451,-87.61229080476886
452,-89.21625859885303
453,-90.83642026429663
454,-92.47291118145756
455,-94.12587064040122
456,-95.79544198347362
457,-97.48177275529906
458,-99.18501486068305
459,-100.90532473094032
460,-102.64286349920837
461,-104.39779718535341
462,-106.17029689112522
463,-107.96053900627224
464,-109.76870542638896
465,-111.59498378333329
466,-113.43956768912547
467,-115.30265699432019
468,-117.18445806193273
469,-119.08518405809886
470,-121.00505526075663
471,-122.94429938776037
472,-124.90315194597092
473,-126.88185660301654
474,-128.880665583586
475,-130.8998400923018
476,-132.93965076543077
477,-135.00037815392298
478,-137.08231324053335
479,-139.18575799407614
480,-141.31102596419612
481,-143.45844292041764
482,-145.62834753966
483,-147.82109214689189
484,-150.03704351414976
485,-152.27658372377363
486,-154.5401111024334
487,-156.8280412333429
488,-159.1408080550066
489,-161.47886505593658
490,-163.84268657604002
491,-166.23276922684235
492,-168.64963344441492
493,-171.09382519086572
494,-173.565917822581
495,-176.06651414614632
496,-178.59624868610786
497,-181.1557901925679
498,-183.7458444211669
499,-186.36715722345713
500,-189.02051799221738
501,-191.7107716559628
502,-194.43429455537972
503,-197.17172302800034
504,-199.92319944696948
505,-202.68886979105798
506,-205.46888377883556
507,-208.26339500961848
508,-211.07256111162508
509,-213.89654389780517
510,-216.73550952984715
511,-219.58962869090496
512,-222.45907676763267
513,-225.3440340421617
514,-228.24468589470823
515,-231.161223017557
516,-234.09384164123063
517,-237.042743773724
518,-240.00813745376104
519,-242.99023701911563
520,-245.98926339113336
521,-249.00544437669555
522,-252.03901498898185
523,-255.0902177885181
524,-258.1593032461369
525,-261.24653012964086
526,-264.35216591613323
527,-267.47648723218265
528,-270.6197803242102
529,-273.78234156173727
530,-276.964477976414
531,-280.1665078400667
532,-283.388761285358
533,-286.631580973061
534,-289.8953228104052
535,-293.1803567254781
536,-296.4870675032544
537,-299.81585568951266
538,-303.1671385696674
539,-306.541351230445
540,-309.9389477133567
541,-313.36040227010653
542,-316.80621073145176
543,-320.2768920026264
544,-323.772989700301
545,-327.29507394822986
546,-330.8437433512927
547,-334.41962717064854
548,-338.0233877262842
549,-341.65572305746997
550,-345.31736987668523
551,-348.99984057400013
552,-352.6501171686767
553,-356.3156156955944
554,-359.9965015680825
555,-363.69294476239276
556,-367.4051200013888
557,-371.1332069482984
558,-374.8773904112253
559,-378.63786055917933
560,-382.4148131504443
561,-386.2084497741775
562,-390.018978106213
563,-393.8466121801257
564,-397.6915726747112
565,-401.5540872191442
566,-405.43439071719104
567,-409.3327256919896
568,-413.2493426530518
569,-417.1845004873063
570,-421.1384668761839
571,-425.11151874094696
572,-429.1039427186969
573,-433.11603567174313
574,-437.1481052333105
575,-441.20047039288147
576,-445.2734621248384
577,-449.36742406448286
578,-453.48271323598135
579,-457.6197008373175
580,-461.7787730879446
581,-465.960332145522
582,-470.1647970989213
583,-474.3926050456007
584,-478.64421226250045
585,-482.9200954808316
586,-487.2207532765424
587,-491.54670758988516
588,-495.8985053894245
589,-500.2767204980629
590,-504.68195560129755
591,-509.11484446101906
592,-513.5760543618393
593,-518.0662888213027
594,-522.5862906005472
595,-527.1368450582376
596,-531.7187838981321
597,-536.3329893697784
598,-540.9803989929643
599,-545.6620108901824
600,-550.3788898281779
601,-555.132174090504
602,-559.9230833290674
603,-564.7529275754353
604,-569.6231176342811
605,-574.5351771345503
606,-579.4907565826212
607,-584.4916498512642
608,-589.5398136561303
609,-594.6373907286109
610,-599.7867376058383
611,-604.9904582483177
612,-610.2514450977019
613,-615.5729297541553
614,-620.9585462668139
615,-626.4124112233181
616,-631.939226610738
617,-637.5444141644567
618,-643.3244970423964
