macrostate,lnp
777,-16.235374837028672
778,-16.719810795756302
779,-17.21237259986316
780,-17.71326104802253
781,-18.2226847746378
782,-18.74086067793482
783,-19.268014378645887
784,-19.804380712020247
785,-20.350204256192114
786,-20.90573990027184
787,-21.471253455903394
788,-22.047022316460072
789,-22.633336168536005
790,-23.23049776094544
791,-23.83882373707243
792,-24.458645537136817
793,-25.090310377770436
794,-25.734182317250458
795,-26.39064341583574
796,-27.06009500192269
797,-27.742959056212044
798,-28.439679727793845
799,-29.150724998062458
800,-29.87658851072206
801,-30.688488952491838
802,-31.515439364354847
803,-32.35097535551455
804,-33.195231334557405
805,-34.048345230720315
806,-34.910458627813085
807,-35.78171690493707
808,-36.662269384434694
809,-37.55226948753912
810,-38.451874898229704
811,-39.36124773583998
812,-40.280554737008174
813,-41.209967447609586
814,-42.14966242536261
815,-43.09982145385908
816,-44.06063176883322
817,-45.03228629755452
818,-46.01498391230788
819,-47.0089296990098
820,-48.01433524210523
821,-49.031418926994604
822,-50.06040626135746
823,-51.10153021686904
824,-52.15503159295045
825,-53.22115940435387
826,-54.30017129456414
827,-55.392333977198575
828,-56.497923707812305
829,-57.61722678876865
830,-58.75054011011838
831,-59.89817172975165
832,-61.06044149644784
833,-62.23768171985766
834,-63.43023789191578
835,-64.63846946470935
836,-65.86275069042895
837,-67.10347152971497
838,-68.3610386354981
839,-69.63587642033623
840,-70.92842821628871
841,-72.23915753757069
842,-73.56854945762032
843,-74.91711211382864
844,-76.28537835506651
845,-77.67390754934817
846,-79.08328757156002
847,-80.51413699423567
848,-81.9671075079694
849,-83.44288660235185
850,-84.94220054343374
851,-86.54600088863528
852,-88.14063430025831
853,-89.74966810421972
854,-91.37328701545745
855,-93.01168090766039
856,-94.66504503141306
857,-96.3335802448193
858,-98.01749325751052
859,-99.71699688902349
860,-101.43231034262145
861,-103.16365949572985
862,-104.91127720826614
863,-106.67540365026353
864,-108.45628665032157
865,-110.25418206656549
866,-112.06935418196149
867,-113.9020761260204
868,-115.75263032512883
869,-117.62130898397912
870,-119.50841460082982
871,-121.4142605196215
872,-123.33917152230308
873,-125.28348446509753
874,-127.24754896285809
875,-129.23172812614638
876,-131.236399356209
877,-133.26195520365206
878,-135.30880429732358
879,-137.37737235072947
880,-139.46810325424565
881,-141.58146026246774
882,-143.7179272872886
883,-145.87801030874002
884,-148.06223891731804
885,-150.27116800347497
886,-152.50537961226098
887,-154.76548498380131
888,-157.05212680348416
889,-159.36598168951303
890,-161.70776294997117
891,-164.07822364691722
892,-166.4781600114779
893,-168.90841526168262
894,-171.36988388421722
895,-173.863516452776
896,-176.39032506979805
897,-178.95138953578166
898,-181.54786437199382
899,-184.1809868494387
900,-186.85208621103118
901,-189.47057508641413
902,-192.0716090993996
903,-194.68353873917576
904,-197.3065094610952
905,-199.9406703395167
906,-202.58617420354943
907,-205.24317777966704
908,-207.91184184163214
909,-210.5923313682053
910,-213.28481570915056
911,-215.98946876009043
912,-218.70646914680754
913,-221.4360004196402
914,-224.17825125867222
915,-226.93341569047638
916,-229.70169331723696
917,-232.4832895591474
918,-235.278415911059
919,-238.087290214443
920,-240.91013694582622
921,-243.74718752296621
922,-246.5986806301508
923,-249.4648625641396
924,-252.34598760241056
925,-255.24231839553872
926,-258.1541263857173
927,-261.08169225363486
928,-264.02530639615134
929,-266.9852694374729
930,-269.96189277681526
931,-272.9554991758689
932,-275.9664233897501
933,-278.9950128455377
934,-282.0416283729663
935,-285.10664499238703
936,-288.19045276571836
937,-291.2934577168088
938,-294.4160828284369
939,-297.55876912409616
940,-300.7219768437716
941,-303.9061867241447
942,-307.11190139508363
943,-310.33964690592904
944,-313.5899743970144
945,-316.8634619341178
946,-320.1607165261944
947,-323.4823763498649
948,-326.8291132078432
949,-330.2016352528856
950,-333.6006900141069
951,-337.0270677688178
952,-340.4816053106475
953,-343.9651901739357
954,-347.4787653856156
955,-351.0233348295827
956,-354.5999693255244
957,-358.20981354526464
958,-361.85409391602235
959,-365.5341276931474
960,-369.2279973322452
