macrostate,lnp
175,-116.43371631339926
176,-117.00058724609588
177,-117.56821575080133
178,-118.13661247126332
179,-118.7057882773621
180,-119.27575427156854
181,-119.84652179563479
182,-120.41810243752732
183,-120.9905080386134
184,-121.56375070111179
185,-122.1378427958197
186,-122.71279697012832
187,-123.28862615633997
188,-123.86534358030052
189,-124.44296277036172
190,-125.02149756668862
191,-125.6009621309281
192,-126.18137095625555
193,-126.76273887781765
194,-127.34508108359009
195,-127.92841312567013
196,-128.51275093202534
197,-129.09811081872058
198,-129.68450950264693
199,-130.27196411477755
200,-130.86049221397678
201,-131.49520321317954
202,-132.1064401722297
203,-132.7171902139
204,-133.32745028111788
205,-133.93721728787017
206,-134.5464881188362
207,-135.1552596290146
208,-135.76352864334424
209,-136.3712919563192
210,-136.9785463315974
211,-137.5852885016031
212,-138.1915151671226
213,-138.7972229968938
214,-139.4024086271888
215,-140.00706866138972
216,-140.61119966955755
217,-141.21479818799392
218,-141.81786071879563
219,-142.4203837294018
220,-143.0223636521334
221,-143.62379688372525
222,-144.2246797848499
223,-144.82500867963398
224,-145.42477985516578
225,-146.02398956099506
226,-146.62263400862398
227,-147.22070937098954
228,-147.8182117819371
229,-148.4151373356849
230,-149.01148208627936
231,-149.60724204704084
232,-150.20241319000007
233,-150.79699144532447
234,-151.39097270073452
235,-151.98435280091016
236,-152.57712754688632
237,-153.16929269543814
238,-153.76084395845513
239,-154.35177700230412
240,-154.94208744718114
241,-155.53177086645135
242,-156.1208227859773
243,-156.70923868343507
244,-157.29701398761787
245,-157.88414407772723
246,-158.470624282651
247,-159.05644988022834
248,-159.64161609650108
249,-160.22611810495127
250,-160.8099510257247
251,-161.37698756608918
252,-161.94798288512507
253,-162.51773925601356
254,-163.08623837376922
255,-163.65346152369764
256,-164.21938956904572
257,-164.78400293818174
258,-165.34728161128396
259,-165.90920510651438
260,-166.46975246565398
261,-167.02890223917373
262,-167.58663247071453
263,-168.1429206809478
264,-168.69774385078668
265,-169.25107840391604
266,-169.80290018860808
267,-170.35318445878755
268,-170.90190585430963
269,-171.4490383804102
270,-171.99455538628672
271,-172.5384295427648
272,-173.08063281900326
273,-173.6211364581874
274,-174.159910952157
275,-174.6969260149122
276,-175.23215055493773
277,-175.7655526462802
278,-176.29709949831158
279,-176.82675742410507
280,-177.35449180734696
281,-177.8802670677015
282,-178.404046624541
283,-178.92579285894743
284,-179.44546707388523
285,-179.9630294524383
286,-180.47843901399662
287,-180.99165356827024
288,-181.50262966699916
289,-182.01132255321897
290,-182.51768610793133
291,-183.02167279401766
292,-183.52323359722277
293,-184.0223179640216
294,-184.5188737361686
295,-185.01284708171403
296,-185.50418242225473
297,-185.99282235616826
298,-186.47870757756075
299,-186.96177679063592
300,-187.44196661916988
301,-187.8961262881359
302,-188.3546825236589
303,-188.8153820607367
304,-189.27827172173704
305,-189.7433998857169
306,-190.21081655844938
307,-190.68057344644717
308,-191.1527240352607
309,-191.62732367235142
310,-192.10442965486638
311,-192.5841013226671
312,-193.06640015699662
313,-193.5513898852012
314,-194.0391365919599
315,-194.5297088375159
316,-195.0231777834468
317,-195.51961732656176
318,-196.0191042415656
319,-196.5217183331923
320,-197.0275425985748
321,-197.53666340069358
322,-198.04917065382827
323,-198.5651580220277
324,-199.08472313171714
325,-199.60796779967473
326,-200.13499827773748
327,-200.6659255157407
328,-201.2008654443551
329,-201.73993927966748
330,-202.2832738515549
331,-202.8310019581321
332,-203.38326274881362
333,-203.94020213882666
334,-204.5019732583472
335,-205.06873693981368
336,-205.6406622474091
337,-206.2179270532011
338,-206.8007186650016
339,-207.38923451166502
340,-207.98368289230183
341,-208.58428379675948
342,-209.19126980573745
343,-209.8048870800818
344,-210.42539645017962
345,-211.05307461798037
346,-211.68821548605828
347,-212.33113163034966
348,-212.9821559358246
349,-213.64164341746581
350,-214.3099732526359
351,-214.8520023615813
352,-215.3989313138454
353,-215.949539881312
354,-216.50392945506562
355,-217.06220570363263
356,-217.6244788186527
357,-218.19086377856436
358,-218.76148063192417
359,-219.33645480215276
360,-219.91591741569576
361,-220.5000056558081
362,-221.08886314441892
363,-221.68264035481525
364,-222.28149505820238
365,-222.88559280756087
366,-223.49510746263346
367,-224.11022176034652
368,-224.73112793551036
369,-225.35802839726082
370,-225.99113646741696
371,-226.6306771877493
372,-227.27688820410216
373,-227.9300207364128
374,-228.59034064494983
375,-229.25812960458444
376,-229.93368640065503
377,-230.61732836203592
378,-231.30939294943767
379,-232.01023951982555
380,-232.72025129123702
381,-233.43983753632753
382,-234.16943603782104
383,-234.90951584487354
384,-235.66058037640548
385,-236.42317092602192
386,-237.19787063359522
387,-237.9853090014277
388,-238.78616704877814
389,-239.60118321826252
390,-240.4311601723343
391,-241.27697264918126
392,-242.13957658693175
393,-243.02001977573295
394,-243.9194543627496
395,-244.83915162057528
396,-245.78051950218384
397,-246.7451236556975
398,-247.7347127748413
399,-248.75124943795302
400,-249.79694797267823
401,-250.96954669371027
402,-252.21684744722842
403,-253.47010495991023
404,-254.72942343569918
405,-255.99490995129656
406,-257.26667456672334
407,-258.5448304414272
408,-259.82949395628145
409,-261.12078484184826
410,-262.4188263133075
411,-263.72374521248236
412,-265.03567215742845
413,-266.3547417000883
414,-267.6810924925547
415,-269.0148674625297
416,-270.3562139986156
417,-271.70528414612534
418,-273.0622348141608
419,-274.42722799476917
420,-275.80043099506037
421,-277.1820166832443
422,-278.572163749635
423,-279.97105698376305
424,-281.37888756884183
425,-282.79585339495344
426,-284.2221593924467
427,-285.6580178871867
428,-287.10364897945544
429,-288.5592809484839
430,-290.02515068479704
431,-291.5015041527786
432,-292.9885968861167
433,-294.4866945190757
434,-295.996073356861
435,-297.517020988707
436,-299.0498369477276
437,-300.59483342203663
438,-302.15233602217245
439,-303.72268461046724
440,-305.3062341986892
441,-306.9033559210769
442,-308.51443809079166
443,-310.1398873488595
444,-311.78012991588093
445,-313.43561295818574
446,-315.1068060817354
447,-316.7942029689721
448,-318.49832317603176
449,-320.2197141103434
450,-321.9589532117104
451,-323.71665036360355
452,-325.4934505657172
453,-327.29003690399935
454,-329.1071338605511
455,-330.9455110132464
456,-332.8059871839546
457,-334.6894351052425
458,-336.596786688907
459,-338.52903899628467
460,-340.4872610308774
461,-342.47260149954155
462,-344.48629772083666
463,-346.52968590013927
464,-348.6042130435648
465,-350.7114508503881
466,-352.8531120117765
467,-355.0310694596539
468,-357.2473792639526
469,-359.5043080846729
470,-361.8043663695272
471,-364.1503488821429
472,-366.54538470117257
473,-368.992999627219
474,-371.4971950998986
475,-374.0625494707522
476,-376.69435015179874
477,-379.3987693793705
478,-382.1831032122874
479,-385.056105029337
480,-388.0284653964543
481,-391.11352860008986
482,-394.32841251927033
483,-397.69586281272495
484,-401.24756351541976
485,-405.0306919208084
486,-409.12302551422005
487,-413.6776781558136
488,-419.31418692306244
