macrostate,lnp
184,-72.97286978111991
185,-73.34823251986141
186,-73.72309535819925
187,-74.09744938932076
188,-74.47128546616462
189,-74.84459419269942
190,-75.2173659148028
191,-75.58959071071895
192,-75.96125838107078
193,-76.33235843840164
194,-76.7028800962198
195,-77.0728122575169
196,-77.44214350272988
197,-77.81086207711357
198,-78.17895587748914
199,-78.54641243833085
200,-78.91321891715103
201,-79.19774339063417
202,-79.47160152864886
203,-79.7484959036595
204,-80.02844524653995
205,-80.31146847641821
206,-80.59758470337297
207,-80.88681323118084
208,-81.17917356011574
209,-81.47468538980158
210,-81.77336862211935
211,-82.07524336417016
212,-82.3803299312954
213,-82.68864885015546
214,-83.0002208618684
215,-83.31506692521013
216,-83.63320821987746
217,-83.9546661498156
218,-84.2794623466118
219,-84.60761867295668
220,-84.93915722617494
221,-85.27410034182722
222,-85.61247059738488
223,-85.9542908159796
224,-86.29958407022961
225,-86.64837368614458
226,-87.00068324711114
227,-87.35653659796124
228,-87.71595784912525
229,-88.07897138087232
230,-88.44560184764002
231,-88.8158741824558
232,-89.1898136014526
233,-89.56744560848115
234,-89.94879599982157
235,-90.33389086899692
236,-90.72275661169145
237,-91.11541993077648
238,-91.5119078414467
239,-91.91224767647009
240,-92.31646709155453
241,-92.72459407083436
242,-93.13665693248018
243,-93.55268433443551
244,-93.97270528028375
245,-94.39674912524922
246,-94.82484558233611
247,-95.25702472860931
248,-95.6933170116212
249,-96.13375325598867
250,-96.57836467012477
251,-96.99940196940443
252,-97.4375472189482
253,-97.87746524524823
254,-98.31918860970347
255,-98.76275078215792
256,-99.20818617512631
257,-99.6555301796525
258,-100.10481920289507
259,-100.55609070754154
260,-101.0093832531592
261,-101.46473653959836
262,-101.92219145257198
263,-102.3817901115443
264,-102.84357592007112
265,-103.30759361874401
266,-103.77388934090295
267,-104.24251067129329
268,-104.71350670785658
269,-105.18692812685937
270,-105.66282725157947
271,-106.14125812478655
272,-106.62227658527254
273,-107.1059403487077
274,-107.59230909312033
275,-108.0814445493229
276,-108.5734105966334
277,-109.06827336427065
278,-109.56610133883378
279,-110.06696547831169
280,-110.57093933310708
281,-111.07809917460204
282,-111.58852413183953
283,-112.1022963369469
284,-112.61950107998508
285,-113.1402269739705
286,-113.66456613088734
287,-114.19261434958592
288,-114.72447131654972
289,-115.26024082061039
290,-115.80003098279785
291,-116.34395450263295
292,-116.89212892230474
293,-117.4446769103251
294,-118.00172656642297
295,-118.56341174963015
296,-119.12987243172519
297,-119.70125507844355
298,-120.2777130611352
299,-120.85940710186046
300,-121.4465057552664
301,-121.92773119073696
302,-122.41833303763453
303,-122.91365467370731
304,-123.4138285006057
305,-123.91899263012591
306,-124.42929122085928
307,-124.9448748402838
308,-125.46590085466437
309,-125.99253384939185
310,-126.52494608268852
311,-127.06331797594494
312,-127.60783864433624
313,-128.15870647180125
314,-128.71612973496505
315,-129.28032728115264
316,-129.85152926629274
317,-130.42997795925731
318,-131.01592862004358
319,-131.60965046019876
320,-132.21142769503962
321,-132.82156069855586
322,-133.44036727344522
323,-134.06818405055012
324,-134.7053680341034
325,-135.3522983117074
326,-136.00937795094404
327,-136.67703610804256
328,-137.35573037823292
329,-138.0459494224424
330,-138.7482159110343
331,-139.4630898325862
332,-140.19117222456129
333,-140.93310939353438
334,-141.6895977058967
335,-142.46138904633688
336,-143.2492970617393
337,-144.05420433358856
338,-144.87707065403504
339,-145.718942621494
340,-146.58096482378724
341,-147.4643929441922
342,-148.3706092136207
343,-149.30114074794648
344,-150.25768146385064
345,-151.24211847482272
346,-152.25656415376426
347,-153.30339544386044
348,-154.38530255672876
349,-155.50534999697237
350,-156.66705402391804
351,-157.96990966705087
352,-159.33348203785766
353,-160.70252543871968
354,-162.0771450952047
355,-163.4574493873539
356,-164.84354998051637
357,-166.23556196320843
358,-167.6336039924647
359,-169.0377984471868
360,-170.4482715900346
361,-171.86515373845216
362,-173.2885794454672
363,-174.71868769095903
364,-176.15562208414804
365,-177.5995310781255
366,-179.0505681973148
367,-180.5088922788342
368,-181.97466772881964
369,-183.44806479486272
370,-184.92925985582744
371,-186.4184357304285
372,-187.91578200608723
373,-189.42149538972876
374,-190.93578008235068
375,-192.45884817937605
376,-193.99092009901224
377,-195.53222504106722
378,-197.0830014789364
379,-198.64349768776538
380,-200.21397231212464
381,-201.79469497690638
382,-203.3859469455756
383,-204.9880218303892
384,-206.60122635974253
385,-208.22588120842678
386,-209.86232189729324
387,-211.51089976963792
388,-213.17198305255968
389,-214.84595801262824
390,-216.53323021645056
391,-218.23422590817677
392,-219.94939351767704
393,-221.67920531509284
394,-223.42415922977773
395,-225.18478085435902
396,-226.96162565785943
397,-228.7552814356165
398,-230.5663710282605
399,-232.39555534741524
400,-234.24353675227718
401,-236.11106282906036
402,-237.99893063479527
403,-239.90799147855904
404,-241.83915632743123
405,-243.79340194202018
406,-245.7717778682122
407,-247.7754144390814
408,-249.80553197529545
409,-251.86345141605884
410,-253.9506066686475
411,-256.06855903703325
412,-258.21901418472055
413,-260.4038422118445
414,-262.62510159342054
415,-264.8850679512898
416,-267.18626894171143
417,-269.5315269712467
418,-271.9240120631276
419,-274.367308074974
420,-276.86549676150094
421,-279.4232661219856
422,-282.0460524786733
423,-284.74023051529514
424,-287.51337337580213
425,-290.3746183942774
426,-293.33519817152956
427,-296.4092424457386
428,-299.6150488556491
429,-302.97722487973334
430,-306.5306049016712
431,-310.3282743896349
432,-314.54839516673235
