macrostate,lnp
341,-133.01204851073246
342,-134.74136673664822
343,-136.50200192448523
344,-138.29496777601105
345,-140.12134578056833
346,-141.98229225055303
347,-143.87904636547918
348,-145.81293941210492
349,-147.78540545153157
350,-149.79799369984025
351,-151.92082821512102
352,-154.05962366398424
353,-156.21463444324246
354,-158.386047423193
355,-160.57405496850117
356,-162.7788551738442
357,-165.00065211332392
358,-167.23965610466817
359,-169.49608398933182
360,-171.77015942971076
361,-174.06211322479462
362,-176.37218364570958
363,-178.7006167927415
364,-181.04766697558497
365,-183.41359711873685
366,-185.7986791941463
367,-188.20319468344985
368,-190.6274350723628
369,-193.07170238007134
370,-195.53630972677732
371,-198.02158194289396
372,-200.5278562237836
373,-203.05548283437255
374,-205.60482586848343
375,-208.1762640682999
376,-210.77019171003488
377,-213.38701956262415
378,-216.02717592712875
379,-218.69110776552003
380,-221.37928192866514
381,-224.09218649465365
382,-226.83033223014198
383,-229.59425418918102
384,-232.3845134660833
385,-235.20169912133713
386,-238.04643030246152
387,-240.9193585851058
388,-243.82117056374526
389,-246.7525907261456
390,-249.71438465154384
391,-252.70736257943554
392,-255.73238340425405
393,-258.79035916142857
394,-261.88226008277616
395,-265.00912031451037
396,-268.1720444101152
397,-271.37221473395033
398,-274.61089994108846
399,-277.8894647363356
400,-281.2093811631225
401,-284.5778439500077
402,-287.9835949114324
403,-291.4123154582231
404,-294.864247411104
405,-298.3396427842854
406,-301.838764285728
407,-305.3618858539754
408,-308.9092932348459
409,-312.48128460164145
410,-316.0781712229456
411,-319.7002781825526
412,-323.34794515660434
413,-327.0215272536209
414,-330.7213959238065
415,-334.4479399448097
416,-338.20156649203255
417,-341.98270230263836
418,-345.79179494362614
419,-349.629314195752
420,-353.49575356671903
421,-357.3916319489722
422,-361.3174954396747
423,-365.27391934307514
424,-369.2615103785778
425,-373.2809091215024
426,-377.33279270788796
427,-381.41787783990884
428,-385.53692413472885
429,-389.6907378671585
430,-393.88017616561746
431,-398.10615173203587
432,-402.3696381699648
433,-406.67167602197884
434,-411.0133796383154
435,-415.3959450247547
436,-419.8206588505471
437,-424.2889088388014
438,-428.80219581497255
439,-433.36214775779166
440,-437.97053628653345
441,-442.629296136476
442,-447.3405483315619
443,-452.10662797525157
444,-456.9301178703768
445,-461.8138895809373
446,-466.761154115912
447,-471.7755252294903
448,-476.8610995250378
449,-482.0225593371355
450,-487.2653071114115
451,-492.5956443420826
452,-498.02101521753843
453,-503.5353561183505
