macrostate,lnp
137,-35.278626479034074
138,-33.16658365946097
139,-31.060526578296447
140,-28.96111974607618
141,-26.869145008236558
142,-24.785530946310757
143,-22.7113921222396
144,-20.648082413151542
145,-18.5972689935885
146,-16.561037392486696
147,-14.542044783538302
148,-12.543750891888521
149,-10.570779260772042
150,-8.62950907806578
151,-7.060056137365677
152,-5.81302453598164
153,-4.818865472436983
154,-4.026902805502573
155,-3.403503471274803
156,-2.924705223970534
157,-2.572565304077102
158,-2.3331434319831033
159,-2.19529607756067
160,-2.1499111340163495
161,-2.1893986381603554
162,-2.3073386753054024
163,-2.4982301469436834
164,-2.7573066854677677
165,-3.0803986811152413
166,-3.4638278296058047
167,-3.904325149794545
168,-4.3989662845716
169,-4.9451197576373715
170,-5.540405097195503
171,-6.18265858129439
172,-6.869904946059478
173,-7.600333813257805
174,-8.372279892428082
175,-9.184206231058852
176,-10.034689947901484
177,-10.92241000566537
178,-11.846136671229829
179,-12.804722381934482
180,-13.797093791021837
181,-14.822244807883067
182,-15.879230482296862
183,-16.967161608481547
184,-18.08519994608025
185,-19.232553972354765
186,-20.40847509377187
187,-21.612254256511335
188,-22.843218904731657
189,-24.100730243107478
190,-25.38418076651965
191,-26.69299202508313
192,-28.026612597139206
193,-29.384516246572105
194,-30.76620024396408
195,-32.171183833774705
196,-33.59900683200658
197,-35.04922834076058
198,-36.52142556775112
199,-38.015192740282316
200,-39.530140104422344
201,-41.05976433246269
202,-42.65551435247744
203,-44.32846909060379
204,-46.07476042437531
205,-47.890987523360025
206,-49.77414088306847
207,-51.72154214995112
208,-53.73079584591886
209,-55.79975019848132
210,-57.92646503526339
211,-60.109185227954356
212,-62.3463185452859
213,-64.63641704546507
214,-66.97816133718845
215,-69.37034718609209
216,-71.81187405467182
217,-74.30173524832855
218,-76.83900940527394
219,-79.42285311857134
220,-82.0524945181939
221,-84.7272276722849
222,-87.44640769174643
223,-90.20944644230815
224,-93.0158087844244
225,-95.8650092745427
226,-98.75660927211081
227,-101.69021440563111
228,-104.66547235851158
229,-107.68207094169733
230,-110.7397364253338
231,-113.83823210619792
232,-116.97735709149026
233,-120.15694528292866
234,-123.37686454802704
235,-126.63701606806146
236,-129.93733385459296
237,-133.27778442859216
238,-136.65836665824833
239,-140.07911175349332
240,-143.54008341717417
241,-147.04137815470946
242,-150.58312574600797
243,-154.1654898854581
244,-157.78866899796063
245,-161.45289724132905
246,-165.15844570798157
247,-168.90562384176485
248,-172.69478108906793
249,-176.52630880719994
250,-180.40064245744372
251,-184.347240567052
252,-188.3114010288567
253,-192.29102781450933
254,-196.2862456828211
255,-200.29718282659837
256,-204.32397099272274
257,-208.36674560820757
258,-212.42564591260225
259,-216.5008150971417
260,-220.59240045107106
261,-224.70055351560706
262,-228.82543024603495
263,-232.9671911824796
264,-237.12600162993203
265,-241.3020318481613
266,-245.49545725219298
267,-249.7064586240934
268,-253.93522233686124
269,-258.18194059129854
270,-262.446811666808
271,-266.7300401871497
272,-271.0318374022822
273,-275.3524214875176
274,-279.6920178613332
275,-284.0508595233118
276,-288.42918741382107
277,-292.82725079720376
278,-297.24530767042336
279,-301.6836251993079
280,-306.1424801847548
281,-310.62215956150624
282,-315.1229609323832
283,-319.64519314117814
284,-324.18917688776025
285,-328.75524538934656
286,-333.34374509234493
287,-337.95503643969
288,-342.589494699179
289,-347.2475108589831
290,-351.92949259727766
291,-356.6358653338125
292,-361.3670733722557
293,-366.1235811433136
294,-370.9058745599816
295,-375.71446249785026
296,-380.5498784152237
297,-385.4126821299455
298,-390.3034617723396
299,-395.22283593663093
300,-400.17145605670885
301,-405.1500090362465
302,-410.15922016814545
303,-415.19985638420195
304,-420.2727298830363
305,-425.3787021929605
306,-430.5186887369714
307,-435.69366397990296
308,-440.90466725359056
309,-446.1528093754822
310,-451.43928020055154
311,-456.76535727703344
312,-462.1324158153117
313,-467.54194022881046
314,-472.9955375694942
315,-478.49495326343873
316,-484.0420896607388
317,-489.6390280584825
318,-495.2880550496685
319,-500.9916943153119
320,-506.7527453421882
321,-512.5743310612136
322,-518.4599571334578
323,-524.4135866766618
324,-530.439735811128
325,-536.5435978219112
326,-542.7312075239624
327,-549.00966354654
328,-555.3874365351089
329,-561.8748092653775
330,-568.4845277930469
331,-575.2328075766166
332,-582.1409752035013
333,-589.2383434808604
334,-596.5677521194511
335,-604.1978245662776
336,-612.2567588097729
337,-621.0476543571081
