macrostate,lnp
116,-14.107639225134676
117,-14.541165794121582
118,-14.979452296515149
119,-15.422516514924666
120,-15.870376386633808
121,-16.32305000558935
122,-16.780555624424125
123,-17.242911656515133
124,-17.710136678077447
125,-18.182249430294718
126,-18.65926882148699
127,-19.14121392931699
128,-19.62810400303522
129,-20.119958465765194
130,-20.61679691682943
131,-21.118639134117245
132,-21.625505076495216
133,-22.137414886261297
134,-22.654388891643634
135,-23.17644760934499
136,-23.703611747134033
137,-24.23590220648427
138,-24.773340085261992
139,-25.315946680464236
140,-25.863743491007966
141,-26.41675222057168
142,-26.974994780490704
143,-27.538493292707386
144,-28.107270092777526
145,-28.681347732934398
146,-29.260748985211848
147,-29.845496844627576
148,-30.435614532428502
149,-31.031125499399394
150,-31.632053429236407
151,-32.194801746845144
152,-32.71760949016672
153,-33.23657715393381
154,-33.75166411461828
155,-34.26282907094932
156,-34.770030028139274
157,-35.27322428163188
158,-35.77236840035522
159,-36.26741820946032
160,-36.758328772525914
161,-37.245054373209
162,-37.727548496319486
163,-38.20576380829658
164,-38.679652137063414
165,-39.14916445123529
166,-39.61425083865578
167,-40.074860484233454
168,-40.53094164705121
169,-40.98244163671811
170,-41.42930678893302
171,-41.871482440226714
172,-42.30891290184863
173,-42.741541432761835
174,-43.16931021170848
175,-43.592160308305665
176,-44.010031653129886
177,-44.42286300674604
178,-44.83059192763437
179,-45.233154738966476
180,-45.63048649417908
181,-46.022520941290935
182,-46.40919048590587
183,-46.790426152841434
184,-47.16615754631948
185,-47.53631280865136
186,-47.900818577346485
187,-48.25959994056936
188,-48.61258039086525
189,-48.95968177707073
190,-49.300824254319764
191,-49.635926232051276
192,-49.96490431991788
193,-50.28767327149026
194,-50.60414592564436
195,-50.91423314551204
196,-51.217843754868596
197,-51.51488447182206
198,-51.80525983966103
199,-52.0888721547085
200,-52.36562139101895
201,-52.684312270813024
202,-53.04038731332844
203,-53.39401195804979
204,-53.74518174113646
205,-54.09389217912195
206,-54.44013876878793
207,-54.783916987037145
208,-55.125222290765265
209,-55.464050116731585
210,-55.80039588142864
211,-56.13425498095063
212,-56.46562279086078
213,-56.79449466605749
214,-57.120865940639334
215,-57.44473192776883
216,-57.766087919535124
217,-58.084929186815344
218,-58.40125097913477
219,-58.7150485245258
220,-59.02631702938561
221,-59.33505167833266
222,-59.641247634061784
223,-59.94490003719804
224,-60.24600400614926
225,-60.54455463695737
226,-60.8405470031482
227,-61.13397615558
228,-61.42483712229074
229,-61.71312490834376
230,-61.9988344956723
231,-62.28196084292239
232,-62.562498885294474
233,-62.84044353438344
234,-63.115789678017364
235,-63.38853218009464
236,-63.65866588041959
237,-63.92618559453675
238,-64.19108611356336
239,-64.45336220402058
240,-64.71300860766291
241,-64.97002004130619
242,-65.22439119665381
243,-65.47611674012163
244,-65.7251913126608
245,-65.97160952957933
246,-66.21536598036178
247,-66.45645522848727
248,-66.6948718112458
249,-66.93061023955286
250,-67.16366499776214
251,-67.41113470773152
252,-67.69720486850287
253,-67.98295834339723
254,-68.26839311869622
255,-68.55350716139682
256,-68.83829841896414
257,-69.1227648190802
258,-69.40690426938869
259,-69.6907146572355
260,-69.97419384940517
261,-70.25733969185288
262,-70.54015000943221
263,-70.82262260561836
264,-71.1047552622268
265,-71.38654573912729
266,-71.66799177395319
267,-71.94909108180593
268,-72.22984135495443
269,-72.51024026252972
270,-72.79028545021421
271,-73.06997453992582
272,-73.3493051294968
273,-73.62827479234696
274,-73.90688107715161
275,-74.18512150750345
276,-74.46299358156901
277,-74.74049477173898
278,-75.01762252427253
279,-75.29437425893553
280,-75.57074736863248
281,-75.84673921903189
282,-76.12234714818524
283,-76.39756846613926
284,-76.67240045454122
285,-76.94684036623738
286,-77.22088542486424
287,-77.49453282443255
288,-77.76777972890386
289,-78.04062327175942
290,-78.31306055556138
291,-78.58508865150603
292,-78.856704598969
293,-79.12790540504201
294,-79.39868804406134
295,-79.6690494571275
296,-79.93898655161615
297,-80.20849620067997
298,-80.47757524274127
299,-80.74622048097504
300,-81.01442868278261
301,-81.33470656724685
302,-81.66534422960677
303,-81.99280944286406
304,-82.317078811426
305,-82.63812866343943
306,-82.95593504619208
307,-83.27047372141388
308,-83.58172016047533
309,-83.88964953948016
310,-84.1942367342495
311,-84.49545631519436
312,-84.79328254207348
313,-85.08768935863336
314,-85.37865038712695
315,-85.66613892270811
316,-85.95012792769751
317,-86.23059002571713
318,-86.50749749568902
319,-86.78082226569467
320,-87.05053590669098
321,-87.31660962607842
322,-87.57901426111732
323,-87.8377202721876
324,-88.09269773588747
325,-88.34391633796616
326,-88.59134536608576
327,-88.834953702407
328,-89.07470981599374
329,-89.31058175503031
330,-89.5425371388464
331,-89.77054314974316
332,-89.99456652461456
333,-90.21457354635749
334,-90.43053003506401
335,-90.64240133898883
336,-90.85015232528477
337,-91.05374737049897
338,-91.25315035082184
339,-91.44832463208095
340,-91.63923305947145
341,-91.82583794701421
342,-92.00810106673288
343,-92.18598363754035
344,-92.35944631382492
345,-92.52844917372593
346,-92.69295170708847
347,-92.85291280308593
348,-93.00829073749921
349,-93.15904315964036
350,-93.30512707890858
351,-93.4963734646108
352,-93.66965531006548
353,-93.84238598866264
354,-94.01456100668764
355,-94.18617581515761
356,-94.35722580890985
357,-94.52770632567149
358,-94.69761264510967
359,-94.866939987862
360,-95.03568351454646
361,-95.20383832475065
362,-95.37139945599947
363,-95.53836188270093
364,-95.70472051506935
365,-95.87047019802564
366,-96.03560571007367
367,-96.20012176215243
368,-96.36401299646333
369,-96.5272739852717
370,-96.68989922968221
371,-96.85188315838717
372,-97.0132201263872
373,-97.17390441368352
374,-97.33393022394094
375,-97.49329168312096
376,-97.65198283808402
377,-97.80999765516019
378,-97.96733001868726
379,-98.12397372951558
380,-98.27992250347846
381,-98.4351699698274
382,-98.58970966963106
383,-98.74353505413698
384,-98.89663948309496
385,-99.04901622304114
386,-99.20065844554148
387,-99.3515592253937
388,-99.50171153878628
389,-99.6511082614134
390,-99.79974216654458
391,-99.94760592304755
392,-100.09469209336321
393,-100.24099313143097
394,-100.38650138056337
395,-100.53120907126815
396,-100.67510831901636
397,-100.81819112195494
398,-100.96044935856196
399,-101.10187478524287
400,-101.24245903386598
401,-101.43762255639774
402,-101.59664865108772
403,-101.75391960992224
404,-101.90941894925328
405,-102.06312994930407
406,-102.215035649584
407,-102.36511884419046
408,-102.51336207699424
409,-102.65974763670481
410,-102.80425755181196
411,-102.94687358540006
412,-103.08757722983091
413,-103.22634970129117
414,-103.36317193420014
415,-103.49802457547361
416,-103.63088797863918
417,-103.76174219779834
418,-103.89056698143052
419,-104.01734176603402
420,-104.14204566959855
421,-104.26465748490398
422,-104.38515567263967
423,-104.50351835433838
424,-104.61972330511891
425,-104.73374794623084
426,-104.845569337395
427,-104.95516416893282
428,-105.06250875367728
429,-105.1675790186582
430,-105.27035049655426
431,-105.3707983169034
432,-105.46889719706373
433,-105.56462143291581
434,-105.65794488929772
435,-105.74884099016306
436,-105.83728270845243
437,-105.92324255566801
438,-106.00669257114059
439,-106.08760431097805
440,-106.16594883668355
441,-106.24169670343151
442,-106.31481794798871
443,-106.3852820762673
444,-106.45305805049605
445,-106.51811427599556
446,-106.5804185875422
447,-106.63993823530546
448,-106.69663987034205
449,-106.7504895296297
450,-106.8014526206229
451,-106.8787622965101
452,-106.95045589981562
453,-107.02052177283988
454,-107.08895033747655
455,-107.1557319286145
456,-107.22085679305523
457,-107.28431508841287
458,-107.34609688199666
459,-107.40619214967549
460,-107.46459077472409
461,-107.52128254665058
462,-107.57625716000499
463,-107.62950421316832
464,-107.6810132071219
465,-107.73077354419637
466,-107.77877452680028
467,-107.82500535612743
468,-107.86945513084295
469,-107.91211284574733
470,-107.95296739041825
471,-107.9920075478295
472,-108.02922199294669
473,-108.06459929129919
474,-108.09812789752785
475,-108.12979615390792
476,-108.15959228884675
477,-108.18750441535565
478,-108.21352052949543
479,-108.23762850879501
480,-108.25981611064263
481,-108.28007097064884
482,-108.29838060098098
483,-108.31473238866829
484,-108.32911359387715
485,-108.3415113481557
486,-108.35191265264724
487,-108.36030437627174
488,-108.36667325387472
489,-108.37100588434275
490,-108.37328872868494
491,-108.37350810807949
492,-108.37165020188473
493,-108.36770104561369
494,-108.36164652887138
495,-108.3534723932541
496,-108.34316423020968
497,-108.33070747885802
498,-108.31608742377067
499,-108.29928919270897
500,-108.28029775431932
501,-108.34447945958124
502,-108.45021272329564
503,-108.55767380698043
504,-108.66687705585936
505,-108.7778369972298
506,-108.89056834360163
507,-109.00508599590502
508,-109.12140504676886
509,-109.2395407838718
510,-109.35950869336796
511,-109.48132446338907
512,-109.60500398762551
513,-109.73056336898797
514,-109.85801892335243
515,-109.9873871833903
516,-110.11868490248649
517,-110.25192905874765
518,-110.38713685910307
519,-110.52432574350114
520,-110.66351338920377
521,-110.80471771518175
522,-110.94795688661391
523,-111.09324931949303
524,-111.24061368534173
525,-111.39006891604136
526,-111.5416342087774
527,-111.69532903110459
528,-111.85117312613563
529,-112.0091865178568
530,-112.16938951657457
531,-112.33180272449701
532,-112.49644704145416
533,-112.6633436707615
534,-112.83251412523106
535,-113.00398023333447
536,-113.177764145523
537,-113.35388834070915
538,-113.53237563291506
539,-113.71324917809295
540,-113.896532481123
541,-114.08224940299439
542,-114.27042416817532
543,-114.46108137217821
544,-114.65424598932623
545,-114.84994338072795
546,-115.0481993024668
547,-115.24903991401251
548,-115.45249178686188
549,-115.65858191341654
550,-115.86733771610574
551,-116.09772795368967
552,-116.34026318900466
553,-116.58569927820984
554,-116.83406933678133
555,-117.08540706335565
556,-117.33974675379693
557,-117.59712331569914
558,-117.85757228334003
559,-118.12112983310418
560,-118.38783279939298
561,-118.65771869104074
562,-118.93082570825649
563,-119.20719276011238
564,-119.48685948260024
565,-119.76986625727906
566,-120.05625423053729
567,-120.3460653334947
568,-120.6393423025702
569,-120.93612870074288
570,-121.23646893953524
571,-121.54040830174861
572,-121.84799296498265
573,-122.1592700259723
574,-122.47428752577709
575,-122.79309447585958
576,-123.11574088509201
577,-123.44227778773143
578,-123.77275727240657
579,-124.10723251216139
580,-124.44575779560309
581,-124.78838855920446
582,-125.13518142081374
583,-125.48619421442746
584,-125.8414860262854
585,-126.20111723234957
586,-126.56514953723307
587,-126.93364601464798
588,-127.3066711494459
589,-127.68429088132858
590,-128.06657265031075
591,-128.45358544402237
592,-128.84539984694226
593,-129.24208809166092
594,-129.64372411227635
595,-130.0503836000326
596,-130.4621440613182
597,-130.8790848781486
598,-131.30128737126432
599,-131.72883486598576
600,-132.16181276097393
601,-132.5746990297031
602,-133.0046676746108
603,-133.441428843665
604,-133.88506288671533
605,-134.33565175305003
606,-134.79327903769735
607,-135.258030029513
608,-135.72999176114027
609,-136.20925306093477
610,-136.69590460695085
611,-137.19003898309302
612,-137.6917507375416
613,-138.20113644356883
614,-138.71829476286808
615,-139.2433265115281
616,-139.77633472879052
617,-140.31742474873886
618,-140.8667042750775
619,-141.42428345916687
620,-141.9902749814957
621,-142.56479413677948
622,-143.14795892288998
623,-143.73989013383311
624,-144.34071145700727
625,-144.95054957499195
626,-145.56953427213188
627,-146.197798546203
628,-146.83547872546575
629,-147.48271459143405
630,-148.13964950771302
631,-148.8064305552842
632,-149.48320867464616
633,-150.17013881524997
634,-150.86738009270266
635,-151.57509595424983
636,-152.29345435308852
637,-153.02262793210718
638,-153.76279421769738
639,-154.5141358243369
640,-155.27684067070177
641,-156.05110220813017
642,-156.837119662333
643,-157.63509828932388
644,-158.44524964662924
645,-159.26779188093514
646,-160.10295003343379
647,-160.9509563642519
648,-161.8120506974735
649,-162.6864807884167
650,-163.5745027149871
651,-164.5389106982473
652,-165.45200298555483
653,-166.3683322724924
654,-167.28795418873327
655,-168.210925828739
656,-169.13730580428498
657,-170.06715429939024
658,-171.00053312778607
659,-171.93750579306763
660,-172.87813755168165
661,-173.8224954789147
662,-174.77064853805663
663,-175.72266765292719
664,-176.67862578396605
665,-177.63859800810158
666,-178.60266160262807
667,-179.57089613333932
668,-180.5433835471831
669,-181.52020826972236
670,-182.50145730770853
671,-183.487220357098
672,-184.47758991686618
673,-185.47266140900214
674,-186.47253330509756
675,-187.47730725997556
676,-188.48708825284217
677,-189.50198473648214
678,-190.52210879506447
679,-191.5475763111703
680,-192.5785071427082
681,-193.61502531043962
682,-194.65725919690004
683,-195.70534175757152
684,-196.7594107452395
685,-197.81960894855158
686,-198.88608444589073
687,-199.95899087578
688,-201.03848772515173
689,-202.1247406369441
690,-203.21792173863125
691,-204.31820999345473
692,-205.42579157630283
693,-206.54086027638652
694,-207.66361792908555
695,-208.79427487959217
696,-209.9330504812664
697,-211.08017363193773
698,-212.23588335175296
699,-213.40042940658392
700,-214.5740729814755
701,-215.82645850759533
702,-217.09732139940658
703,-218.37643973482548
704,-219.6639702792379
705,-220.96007461246438
706,-222.2649193392792
707,-223.5786763120936
708,-224.90152286668638
709,-226.2336420719441
710,-227.5752229946578
711,-228.9264609805199
712,-230.2875579525686
713,-231.65872272844553
714,-233.04017135796136
715,-234.4321274826084
716,-235.8348227188213
717,-237.24849706696534
718,-238.67339934823383
719,-240.10978767186074
720,-241.55792993530815
721,-243.0181043603717
722,-244.4906000684678
723,-245.97571769872914
724,-247.4737700729425
725,-248.9850829118296
726,-250.50999560769816
727,-252.04886205909216
728,-253.6020515737584
729,-255.1699498470329
730,-256.7529600236553
731,-258.3515038520598
732,-259.96602294139484
733,-261.59698013291626
734,-263.2448609990173
735,-264.9101754850479
736,-266.5934597112836
737,-268.2952779549988
738,-270.016224835657
739,-271.7569277298477
740,-273.51804944690207
741,-275.30029120124846
742,-277.10439592372614
743,-278.9311519614878
744,-280.78139722510315
745,-282.65602385240925
746,-284.555983472045
747,-286.48229316610417
748,-288.4360422518021
749,-290.4184000275932
750,-292.4306246613058
751,-294.4695068645626
752,-296.3651283670198
753,-298.27246960910327
754,-300.19174561369226
755,-302.12317824996177
756,-304.0669965559556
757,-306.0234370816232
758,-307.9927442539684
759,-309.9751707661182
760,-311.9709779923001
761,-313.98043643092024
762,-316.0038261781577
763,-318.0414374347471
764,-320.09357104890455
765,-322.1605390986758
766,-324.242665517347
767,-326.34028676597
768,-328.45375255752225
769,-330.5834266377477
770,-332.72968762833375
771,-334.8929299387648
772,-337.0735647539884
773,-339.2720211059337
774,-341.48874703796923
775,-343.7242108725968
776,-345.978902594074
777,-348.2533353592863
778,-350.5480471520882
779,-352.86360259854746
780,-355.2005949631382
781,-357.55964834899737
782,-359.94142012899795
783,-362.3466036387131
784,-364.7759311675054
785,-367.2301772901626
786,-369.71016258895645
787,-372.2167578250331
788,-374.75088862904136
789,-377.3135407943772
790,-379.9057662730214
791,-382.5286899945386
792,-385.18351765451746
793,-387.87154465107767
794,-390.59416638908135
795,-393.35289022412087
796,-396.14934938600265
797,-398.98531930956676
798,-401.862736916681
799,-404.7837235476807
800,-407.75061244867726
801,-410.7726458278022
802,-413.8343171102654
803,-416.9126433060866
804,-420.007789818192
805,-423.11992694140565
806,-426.24923006037966
807,-429.39587985863534
808,-432.56006253949863
809,-435.7419700597841
810,-438.94180037715506
811,-442.1597577121702
812,-445.3960528261175
813,-448.65090331583775
814,-451.9245339268504
815,-455.2171768862203
816,-458.5290722567387
817,-461.8604683141489
818,-465.21162194931367
819,-468.58279909741776
820,-471.9742751965078
821,-475.3863356779154
822,-478.8192764913776
823,-482.2734046679722
824,-485.74903892432826
825,-489.24651031195947
826,-492.76616291600646
827,-496.308354608172
828,-499.8734578592011
829,-503.46186061690383
830,-507.0739672564597
831,-510.710199610591
832,-514.3709980881696
833,-518.0568228909463
834,-521.7681553393979
835,-525.5054993201954
836,-529.2693828695598
837,-533.0603599088274
838,-536.8790121509587
839,-540.7259511995585
840,-544.6018208653288
841,-548.50729972885
842,-552.4431039833194
843,-556.4099905965402
844,-560.4087608382649
845,-564.4402642272264
846,-568.5054029621791
847,-572.6051369134857
848,-576.7404892667762
849,-580.9125529287516
850,-585.1224978282808
851,-589.3468770450932
852,-593.500879144664
853,-597.6691998065088
854,-601.8518925871733
855,-606.0490128371032
856,-610.2606177375362
857,-614.4867663390426
858,-618.727519601785
859,-622.9829404375721
860,-627.2530937537845
861,-631.53804649926
862,-635.8378677122228
863,-640.1526285703569
864,-644.48240244312
865,-648.827264946407
866,-653.1872939996769
867,-657.5625698856629
868,-661.9531753127956
869,-666.3591954804753
870,-670.7807181473391
871,-675.2178337026803
872,-679.6706352411816
873,-684.1392186411438
874,-688.6236826463946
875,-693.1241289520817
876,-697.6406622945628
877,-702.1733905456267
878,-706.722424811288
879,-711.2878795354221
880,-715.8698726085227
881,-720.4685254818846
882,-725.0839632875395
883,-729.716314964292
884,-734.3657133902364
885,-739.0322955221545
886,-743.716202542235
887,-748.4175800125821
888,-753.1365780380222
889,-757.8733514377566
890,-762.6280599264527
891,-767.4008683054155
892,-772.1919466645345
893,-777.0014705957582
894,-781.8296214189166
895,-786.6765864207804
896,-791.5425591083223
897,-796.4277394772395
898,-801.3323342968827
899,-806.2565574128512
900,-811.2006300686269
901,-816.164781247751
902,-821.1492480381947
903,-826.1542760207357
904,-831.1801196833318
905,-836.2270428636901
906,-841.2953192224509
907,-846.385232749664
908,-851.4970783075212
909,-856.6311622126279
910,-861.7878028614668
911,-866.9673314031121
912,-872.1700924637273
913,-877.396444927906
914,-882.6467627825236
915,-887.9214360294604
916,-893.2208716743484
917,-898.5454947994061
918,-903.8957497294749
919,-909.2721013015805
920,-914.675036249751
921,-920.1050647184516
922,-925.4572928597009
