macrostate,lnp
462,-16.08682248812505
463,-16.08731563382571
464,-16.0852131128687
465,-16.08051490545955
466,-16.07322098305923
467,-16.063331308383113
468,-16.05084583540099
469,-16.035764509335365
470,-16.01808726666087
471,-15.997814035102579
472,-15.974944733635084
473,-15.94947927248029
474,-15.921417553105755
475,-15.890759468223166
476,-15.857504901785546
477,-15.821653728985098
478,-15.783205816250813
479,-15.74216102124575
480,-15.698519192863955
481,-15.652280171227744
482,-15.603443787683943
483,-15.552009864801164
484,-15.497978216365482
485,-15.441348647377254
486,-15.382120954046798
487,-15.320294923790527
488,-15.255870335226291
489,-15.188846958169393
490,-15.119224553627475
491,-15.047002873795861
492,-14.972181662052321
493,-14.894760652952414
494,-14.814739572223289
495,-14.732118136758857
496,-14.646896054613592
497,-14.559073024996678
498,-14.46864873826621
499,-14.37562287592226
500,-14.279995110600964
501,-14.214369992095499
502,-14.157874967762154
503,-14.099826658339282
504,-14.040211420385901
505,-13.97901542796103
506,-13.916224669319604
507,-13.851824943532677
508,-13.78580185702964
509,-13.718140820059944
510,-13.648827043072856
511,-13.577845533011839
512,-13.505181089522523
513,-13.430818301070133
514,-13.354741540964937
515,-13.276934963293229
516,-13.197382498749619
517,-13.116067850369689
518,-13.032974489158164
519,-12.948085649611471
520,-12.86138432512979
521,-12.772853263316335
522,-12.682474961159869
523,-12.590231660098084
524,-12.496105340956149
525,-12.40007771875895
526,-12.302130237411347
527,-12.202244064243587
528,-12.100400084416322
529,-11.996578895183177
530,-11.890760800003022
531,-11.782925802500927
532,-11.67305360027001
533,-11.561123578510376
534,-11.447114803500483
535,-11.33100601589399
536,-11.21277562383807
537,-11.092401695905494
538,-10.969861953836755
539,-10.845133765083574
540,-10.718194135148792
541,-10.589019699714697
542,-10.457586716554317
543,-10.323871057215683
544,-10.187848198474512
545,-10.049493213544622
546,-9.908780763039601
547,-9.765685085675614
548,-9.620179988707605
549,-9.4722388380888
550,-9.32183454834393
551,-9.170121472336291
552,-9.047769635430996
553,-8.926108280688368
554,-8.805143782742505
555,-8.684882605085988
556,-8.565331301731817
557,-8.446496518915637
558,-8.32838499683686
559,-8.211003571442632
560,-8.094359176252965
561,-7.978458844230886
562,-7.8633097096966935
563,-7.748919010289512
564,-7.635294088975797
565,-7.522442396107635
566,-7.4103714915312935
567,-7.299089046748065
568,-7.188602847128436
569,-7.078920794182409
570,-6.97005090788565
571,-6.862001329065436
572,-6.754780321845999
573,-6.648396276156973
574,-6.5428577103062935
575,-6.438173273618247
576,-6.334351749140922
577,-6.231402056423349
578,-6.129333254366088
579,-6.028154544145821
580,-5.927875272218159
581,-5.828504933399699
582,-5.730053174032719
583,-5.632529795234802
584,-5.535944756236347
585,-5.440308177808561
586,-5.3456303457857075
587,-5.251921714683078
588,-5.159192911416028
589,-5.067454739121558
590,-4.976718181087222
591,-4.886994404789675
592,-4.798294766048173
593,-4.71063081329595
594,-4.62401429197314
595,-4.538457149046735
596,-4.453971537660948
597,-4.370569821922857
598,-4.288264581828116
599,-4.2070686183323005
600,-4.126994958571061
601,-4.110494637556769
602,-4.11928068123882
603,-4.132368192482318
604,-4.149791135576095
605,-4.171583919907505
606,-4.197781408369451
607,-4.228418925979213
608,-4.26353226871305
609,-4.3031577125655645
610,-4.347332022839396
611,-4.396092463674108
612,-4.449476807819792
613,-4.50752334666555
614,-4.5702709005303745
615,-4.637758829224026
616,-4.710027042888328
617,-4.787116013127331
618,-4.869066784436484
619,-4.955920985939883
620,-5.047720843447792
621,-5.144509191843383
622,-5.24632948781192
623,-5.353225822922127
624,-5.465242937074777
625,-5.582426232327691
626,-5.704821787114895
627,-5.832476370869358
628,-5.965437459067857
629,-6.103753248710007
630,-6.24747267424965
631,-6.396645423993334
632,-6.551321956984111
633,-6.711553520388975
634,-6.877392167407436
635,-7.048890775722668
636,-7.226103066513929
637,-7.409083624053892
638,-7.597887915911031
639,-7.792572313783296
640,-7.9931941149850445
641,-8.199811564615516
642,-8.412483878433989
643,-8.631271266471515
644,-8.856234957408105
645,-9.08743722374686
646,-9.324941407817562
647,-9.568811948645305
648,-9.81911440971794
649,-10.07591550769348
650,-10.339283142083673
651,-10.577066222398742
652,-10.852052761695461
653,-11.12882184605678
654,-11.407395435487956
655,-11.687795901305606
656,-11.970046036549604
657,-12.254169066727854
658,-12.540188660908939
659,-12.82812894317459
660,-13.118014504447672
661,-13.409870414709076
662,-13.703722235620717
663,-13.999596033569503
664,-14.297518393150824
665,-14.597516431108374
666,-14.899617810750101
667,-15.203850756858913
668,-15.510244071120326
669,-15.81882714808728
670,-16.129629991706565
671,-16.44268323242909
672,-16.758018144930645
673,-17.075666666469658
674,-17.39566141590774
675,-17.718035713425934
676,-18.04282360096323
677,-18.37005986341427
678,-18.69978005061637
679,-19.032020500164663
680,-19.366818361092157
681,-19.70421161845519
682,-20.044239118865335
683,-20.386940597014814
684,-20.732356703239304
685,-21.080529032170887
686,-21.431500152530816
687,-21.785313638120442
688,-22.14201410006632
689,-22.5016472203842
690,-22.864259786925402
691,-23.22989972977723
692,-23.598616159189987
693,-23.970459405109352
694,-24.34548105839832
695,-24.72373401383436
696,-25.10527251497888
697,-25.490152201015633
698,-25.878430155666422
699,-26.27016495829446
700,-26.665416737318083
701,-27.06685975573822
702,-27.453090364299385
703,-27.850495722418714
704,-28.259141884492124
705,-28.6790962088823
706,-29.1104273908241
707,-29.553205496502528
708,-30.007501998358066
709,-30.4733898116707
710,-30.950943332483746
711,-31.440238476926254
712,-31.94135272199901
713,-32.45436514789276
714,-32.97935648190884
715,-33.51640914406022
716,-34.065607294430606
717,-34.62703688237889
718,-35.20078569767708
719,-35.78694342367834
720,-36.38560169261393
721,-36.99685414312842
722,-37.62079648016453
723,-38.25752653731996
724,-38.90714434180177
725,-39.5697521821171
726,-40.24545467864192
727,-40.93435885722482
728,-41.63657422598658
729,-42.352212855492894
730,-43.081389462484594
731,-43.82422149736516
732,-44.580829235657745
733,-45.351335873657376
734,-46.13586762852265
735,-46.934553843064634
736,-47.747527095512794
737,-48.57492331455444
738,-49.41688189996819
739,-50.27354584919448
740,-51.145061890212276
741,-52.03158062111811
742,-52.93325665683528
743,-53.850248783412155
744,-54.78272012040776
745,-55.730838291898294
746,-56.69477560668497
747,-57.674709248328725
748,-58.670821475690275
749,-59.68329983471
750,-60.712337382225996
751,-61.7705192830158
752,-62.87555058604784
753,-63.98777653348071
754,-65.10725793437177
755,-66.23405656540638
756,-67.36823519406215
757,-68.5098576025195
758,-69.65898861234677
759,-70.81569410999248
760,-71.98004107311755
761,-73.15209759780356
762,-74.33193292667147
763,-75.51961747795167
764,-76.71522287554427
765,-77.91882198011325
766,-79.13048892125778
767,-80.35029913081007
768,-81.57832937730711
769,-82.81465780169032
770,-84.059363954287
771,-85.31252883313209
772,-86.57423492369253
773,-87.84456624005651
774,-89.12360836765873
775,-90.41144850761123
776,-91.70817552271842
777,-93.01387998525473
778,-94.32865422659194
779,-95.65259238876547
780,-96.98579047807561
781,-98.32834642082508
782,-99.68036012130068
783,-101.04193352211246
784,-102.41317066701231
785,-103.79417776631936
786,-105.18506326509083
787,-106.5859379141815
788,-107.99691484434868
789,-109.41810964356546
790,-110.84964043771993
791,-112.29162797488607
792,-113.74419571336671
793,-115.20746991372255
794,-116.68157973501434
795,-118.16665733550303
796,-119.66283797806841
797,-121.17026014062662
798,-122.68906563184532
799,-124.21939971247934
800,-125.76141122267063
801,-127.27534982287989
802,-128.82057117241402
803,-130.37978160870625
804,-131.95311772396406
805,-133.54071955108407
806,-135.14273068922967
807,-136.75929843564654
808,-138.39057392410837
809,-140.0367122704132
810,-141.69787272538576
811,-143.37421883587422
812,-145.0659186142707
813,-146.77314471712646
814,-148.4960746334799
815,-150.23489088356337
816,-151.98978122861786
817,-153.76093889259732
818,-155.5485627966193
819,-157.35285780708978
820,-159.17403499851275
821,-161.0123119320873
822,-162.867912951294
823,-164.7410694957864
824,-166.63202043502588
825,-168.54101242323406
826,-170.46830027739668
827,-172.41414738021535
828,-174.3788261101031
829,-176.36261830052877
830,-178.36581573125613
831,-180.38872065429598
832,-182.43164635769085
833,-184.49491777059507
834,-186.57887211350203
835,-188.68385959790692
836,-190.81024418019524
837,-192.95840437511197
838,-195.128734134816
839,-197.32164380026347
840,-199.53756113251575
841,-201.77693243254453
842,-204.04022375923148
843,-206.32792225657056
844,-208.64053760258594
845,-210.97860359425
846,-213.34267988473937
847,-215.73335389178055
848,-218.1512428986813
849,-220.59699637299389
850,-223.0712985317407
851,-225.50698544005422
852,-227.98930456967446
853,-230.48495325645388
854,-232.99403837470936
855,-235.51666931701152
856,-238.0529580755143
857,-240.60301932691414
858,-243.16697052123993
859,-245.7449319746927
860,-248.33702696676517
861,-250.94338184189246
862,-253.56412611589724
863,-256.19939258751583
864,-258.8493174553096
865,-261.51404044029084
866,-264.1937049146138
867,-266.888458036711
868,-269.5984508932788
869,-272.3238386485557
870,-275.06478070136075
871,-277.82144085040545
872,-280.59398746842885
873,-283.38259368574927
874,-286.18743758387996
875,-289.0087023999033
876,-291.84657674236246
877,-294.7012548194896
878,-297.5729366806653
879,-300.46182847207933
880,-303.3681427076517
881,-306.2920985563667
882,-309.233922147283
883,-312.19384689359674
884,-315.1721138372677
885,-318.1689720158646
886,-321.18467885344774
887,-324.21950057748916
888,-327.27371266403236
889,-330.34760031352437
890,-333.44145896000236
891,-336.5555948166128
892,-339.6903254607562
893,-342.84598046252404
894,-346.0229020605011
895,-349.22144588948345
896,-352.4419817651906
897,-355.6848945316616
898,-358.9505849777198
899,-362.23947082968743
900,-365.55198782844695
901,-368.9230722000261
902,-372.32171114200446
903,-375.7288082333264
904,-379.14447704871577
905,-382.56883378731186
906,-386.0019973618573
907,-389.4440894919485
908,-392.89523480157925
909,-396.3555609212277
910,-399.8251985947554
911,-403.30428179140245
912,-406.79294782318755
913,-410.291337468043
914,-413.7995950990371
915,-417.3178688200644
916,-420.84631060841593
917,-424.3850764646663
918,-427.93432657035714
919,-431.49422545398534
920,-435.0649421658544
921,-438.6466504623836
922,-442.2395290005263
923,-445.8437615429958
924,-449.45953717506313
925,-453.0870505337514
926,-456.72650205032596
927,-460.3780982070566
928,-464.04205180931785
929,-467.7185822741899
930,-471.4079159368273
931,-475.1102863759853
932,-478.82593476022294
933,-482.55511021645043
934,-486.29807022265334
935,-490.0550810268055
936,-493.82641809419147
937,-497.61236658558835
938,-501.4132218690095
939,-505.22929006801155
940,-509.06088864988317
941,-512.908347057411
942,-516.7720073883315
943,-520.652225127054
944,-524.5493699337762
945,-528.4638264967347
946,-532.3959954540258
947,-536.3462943922473
948,-540.3151589301291
949,-544.3030438963872
950,-548.3104246122723
951,-552.3377982907032
952,-556.3856855655405
953,-560.4546321664891
954,-564.5452107573851
955,-568.6580229582844
956,-572.7937015749146
957,-576.9529130627632
958,-581.1363602575075
959,-585.3447854087651
960,-589.578973560489
961,-593.8397563289697
962,-598.1280161386767
963,-602.4446909874574
964,-606.7907798264573
965,-611.1673486571892
966,-615.5755374693765
967,-620.0165681696749
968,-624.4917536847361
969,-629.0025084644108
970,-633.5503606650727
971,-638.1369663630476
972,-642.7641262394236
973,-647.4652386019343
