macrostate,lnp
237,-141.02561068879703
238,-140.6270492403537
239,-140.2300397060622
240,-139.83459551963512
241,-139.4407302919141
242,-139.0484578140314
243,-138.65779206064303
244,-138.26874719323578
245,-137.8813375635093
246,-137.49557771683658
247,-137.11148239580362
248,-136.72906654383192
249,-136.34834530888483
250,-135.96933404726113
251,-135.57863417774269
252,-135.21953638815057
253,-134.8586575058593
254,-134.49598016709328
255,-134.13148674996395
256,-133.76515936927035
257,-133.39697987116676
258,-133.02692982769332
259,-132.6549905311649
260,-132.28114298841444
261,-131.9053679148854
262,-131.52764572856904
263,-131.14795654378133
264,-130.7662801647745
265,-130.38259607917746
266,-129.99688345125995
267,-129.6091211150146
268,-129.21928756705046
269,-128.82736095929215
270,-128.43331909147824
271,-128.03713940345153
272,-127.63879896723479
273,-127.23827447888443
274,-126.83554225011441
275,-126.43057819968264
276,-126.02335784453156
277,-125.61385629067433
278,-125.2020482238178
279,-124.7879078997127
280,-124.37140913422186
281,-123.9525252930957
282,-123.53122928144515
283,-123.10749353290046
284,-122.68128999844492
285,-122.25259013491112
286,-121.82136489312768
287,-121.3875847057032
288,-120.95121947443388
289,-120.51223855732073
290,-120.0706107551814
291,-119.62630429784139
292,-119.17928682988801
293,-118.72952539597065
294,-118.27698642562933
295,-117.821635717633
296,-117.36343842380839
297,-116.9023590323389
298,-116.43836135051222
299,-115.97140848689466
300,-115.50146283290829
301,-115.04514691863466
302,-114.57270446347647
303,-114.09948793770403
304,-113.62548891219501
305,-113.15069881914843
306,-112.67510894902026
307,-112.19871044737391
308,-111.72149431164254
309,-111.24345138780029
310,-110.7645723669392
311,-110.28484778174882
312,-109.80426800289501
313,-109.32282323529438
314,-108.84050351428095
315,-108.35729870166111
316,-107.87319848165279
317,-107.38819235670519
318,-106.9022696431943
319,-106.4154194669901
320,-105.92763075889067
321,-105.43889224991833
322,-104.94919246647297
323,-104.45851972533708
324,-103.9668621285272
325,-103.4742075579858
326,-102.98054367010803
327,-102.48585789009661
328,-101.99013740613879
329,-101.49336916339834
330,-100.99553985781549
331,-100.4966359297074
332,-99.99664355716146
333,-99.49554864921322
334,-98.99333683880039
335,-98.48999347548423
336,-97.9855036179288
337,-97.47985202612847
338,-96.97302315337336
339,-96.4650011379421
340,-95.95576979451067
341,-95.44531260526554
342,-94.93361271070884
343,-94.42065290014256
344,-93.90641560181828
345,-93.39088287273805
346,-92.87403638809161
347,-92.35585743031416
348,-91.83632687774806
349,-91.31542519289138
350,-90.79313241021453
351,-90.24600821669034
352,-89.72043229933394
353,-89.19548313094629
354,-88.67116609969369
355,-88.14748666365352
356,-87.6244503520312
357,-87.10206276640372
358,-86.58032958199061
359,-86.05925654895299
360,-85.53884949372133
361,-85.01911432035294
362,-84.50005701191975
363,-83.98168363192735
364,-83.46400032576614
365,-82.94701332219523
366,-82.4307289348605
367,-81.91515356384713
368,-81.40029369726795
369,-80.88615591288868
370,-80.37274687979067
371,-79.86007336007262
372,-79.34814221059216
373,-78.83696038474852
374,-78.32653493430729
375,-77.81687301126865
376,-77.3079818697804
377,-76.7998688680967
378,-76.29254147058421
379,-75.78600724977699
380,-75.28027388848136
381,-74.77534918193237
382,-74.27124104000339
383,-73.76795748947032
384,-73.2655066763322
385,-72.7638968681897
386,-72.26313645668353
387,-71.76323395999424
388,-71.26419802540568
389,-70.7660374319336
390,-70.26876109302194
391,-69.77237805930844
392,-69.27689752146196
393,-68.78232881309381
394,-68.2886814137452
395,-67.79596495195344
396,-67.30418920839926
397,-66.81336411913804
398,-66.32349977891727
399,-65.83460644458341
400,-65.346694538581
401,-64.90499541054137
402,-64.46899867454695
403,-64.03262862247388
404,-63.595883610227276
405,-63.1587619828008
406,-62.721262074179606
407,-62.28338220724234
408,-61.84512069366187
409,-61.40647583380502
410,-60.96744591663116
411,-60.52802921958963
412,-60.08822400851599
413,-59.64802853752718
414,-59.20744104891534
415,-58.766459773040566
416,-58.3250829282224
417,-57.883308720630055
418,-57.441135344171386
419,-56.99856098038066
420,-56.555583798304866
421,-56.11220195438892
422,-55.6684135923594
423,-55.22421684310703
424,-54.77960982456764
425,-54.334590641602006
426,-53.889157385874
427,-53.443308135727506
428,-52.99704095606185
429,-52.550353898205685
430,-52.103244999789524
431,-51.6557122846167
432,-51.20775376253272
433,-50.75936742929326
434,-50.310551266430366
435,-49.8613032411173
436,-49.41162130603149
437,-48.961503399216156
438,-48.51094744393998
439,-48.05995134855527
440,-47.60851300635437
441,-47.15663029542432
442,-46.704301078499725
443,-46.2515232028139
444,-45.79829449994813
445,-45.344612785679175
446,-44.89047585982482
447,-44.43588150608758
448,-43.98082749189649
449,-43.52531156824688
450,-43.06933146953824
451,-42.60728293892021
452,-42.14567043412643
453,-41.684613950765055
454,-41.224120650494
455,-40.764197834324335
456,-40.30485294626163
457,-39.84609357706731
458,-39.38792746814431
459,-38.93036251555259
460,-38.473406774159116
461,-38.017068461928375
462,-37.561355964358626
463,-37.106277839070344
464,-36.65184282055276
465,-36.198059825075376
466,-35.74493795577132
467,-35.29248650789967
468,-34.8407149742946
469,-34.38963305100913
470,-33.9392506431621
471,-33.48957787099707
472,-33.040625076162485
473,-32.592402828223015
474,-32.144921931412
475,-31.69819343163627
476,-31.252228623744372
477,-30.80703905907052
478,-30.362636553266498
479,-29.919033194435315
480,-29.47624135158034
481,-29.03427368338481
482,-28.593143147337372
483,-28.152863009220255
484,-27.71344685297734
485,-27.274908590980687
486,-26.837262474715004
487,-26.400523105900447
488,-25.964705448075904
489,-25.529824838665576
490,-25.09589700155334
491,-24.662938060190754
492,-24.23096455126634
493,-23.799993438965004
494,-23.37004212984857
495,-22.94112848839029
496,-22.51327085319818
497,-22.086488053963876
498,-21.660799429176933
499,-21.236224844645903
500,-20.81278471287112
501,-20.36689911758657
502,-19.932587063341913
503,-19.501701797771148
504,-19.074297225075185
505,-18.650428553018173
506,-18.23015233599142
507,-17.813526519897977
508,-17.40061048895282
509,-16.99146511449854
510,-16.58615280594364
511,-16.184737563936494
512,-15.787285035895707
513,-15.393862574025263
514,-15.004539295951218
515,-14.619386148125528
516,-14.238475972152429
517,-13.86188357420346
518,-13.48968579769766
519,-13.121961599436702
520,-12.758792129396824
521,-12.4002608143943
522,-12.046453445856201
523,-11.697458271944782
524,-11.353366094301975
525,-11.014270369699972
526,-10.680267316904974
527,-10.35145602908429
528,-10.027938592112093
529,-9.709820209156362
530,-9.39720933195926
531,-9.090217799255981
532,-8.788960982812029
533,-8.493557941598311
534,-8.204131584665447
535,-7.920808843325517
536,-7.6437208533004934
537,-7.373003147552765
538,-7.108795860574986
539,-6.851243944984503
540,-6.600497401342636
541,-6.356711522202232
542,-6.120047151478275
543,-5.890670960338184
544,-5.668755740921171
545,-5.454480719320969
546,-5.248031889405837
547,-5.049602369204877
548,-4.859392781763205
549,-4.677611662562413
550,-4.50447589581978
551,-4.362949995242303
552,-4.245162147422434
553,-4.133863375216606
554,-4.0291420013153925
555,-3.9310883092340134
556,-3.8397946055455634
557,-3.755355284725681
558,-3.677866896746224
559,-3.607428217564461
560,-3.544140322663168
561,-3.48810666380777
562,-3.439433149197413
563,-3.3982282271981887
564,-3.364602973860144
565,-3.3386711844327976
566,-3.320549469109068
567,-3.310357353243262
568,-3.3082173823062817
569,-3.3142552318597893
570,-3.328599822851544
571,-3.3513834425561697
572,-3.3827418715094097
573,-3.422814516810064
574,-3.471744552192547
575,-3.529679065302929
576,-3.5967692126462794
577,-3.673170382708804
578,-3.7590423677991396
579,-3.8545495451969884
580,-3.959861068245317
581,-4.07515106807557
582,-4.200598866713136
583,-4.336389202374306
584,-4.482712467836194
585,-4.639764962838797
586,-4.807749161563777
587,-4.98687399632945
588,-5.177355158746138
589,-5.379415419692094
590,-5.593284969599978
591,-5.819201780686711
592,-6.057411992920123
593,-6.308170325694363
594,-6.571740517385791
595,-6.848395795184757
596,-7.13841937785017
597,-7.442105014315871
598,-7.759757561396356
599,-8.091693604198468
600,-8.438242123252564
601,-8.736379968590512
602,-9.079776561583571
603,-9.430992110849331
604,-9.790137795501295
605,-10.157327437712894
606,-10.532677593875661
607,-10.916307649946987
608,-11.308339921229901
609,-11.70889975684483
610,-12.118115649171273
611,-12.536119348557776
612,-12.963045983619935
613,-13.399034187469937
614,-13.844226230246846
615,-14.298768158344501
616,-14.762809940764356
617,-15.236505623053858
618,-15.720013489326988
619,-16.213496232902997
620,-16.717121136142794
621,-17.231060260109842
622,-17.755490644733953
623,-18.29059452021386
624,-18.83655953045684
625,-19.39357896942286
626,-19.96185203131631
627,-20.54158407565319
628,-21.13298690832349
629,-21.73627907987202
630,-22.35168620233418
631,-22.979441286090065
632,-23.619785098341026
633,-24.272966544968796
634,-24.93924307771303
635,-25.61888112879788
636,-26.312156575357164
637,-27.01935523625346
638,-27.740773404162127
639,-28.47671841610199
640,-29.227509265945656
641,-29.993477262838724
642,-30.77496673990683
643,-31.572335818140942
644,-32.38595723093249
645,-33.21621921539449
646,-34.063526477365286
647,-34.92830123786345
648,-35.81098436976717
649,-36.712036634649365
650,-37.63194003104198
651,-38.56750279474275
652,-39.53567978262208
653,-40.51269904567445
654,-41.49869085761674
655,-42.4937887618365
656,-43.4981296916101
657,-44.51185409623744
658,-45.535106073460895
659,-46.568033508564184
660,-47.61078822057689
661,-48.66352611604344
662,-49.72640735085116
663,-50.79959650065169
664,-51.88326274045278
665,-52.977580034004774
666,-54.082727333657516
667,-55.19888879142064
668,-56.32625398202208
669,-57.465018138828526
670,-58.61538240356731
671,-59.777554090872485
672,-60.951746968770436
673,-62.13818155632245
674,-63.337085439754844
675,-64.54869360853317
676,-65.7732488129771
677,-67.01100194516769
678,-68.26221244507346
679,-69.52714873401521
680,-70.80608867780776
681,-72.09932008215995
682,-73.40714122318954
683,-74.7298614162178
684,-76.06780162635724
685,-77.42129512480057
686,-78.79068819516525
687,-80.17634089475592
688,-81.57862787618453
689,-82.99793927544809
690,-84.43468167331869
691,-85.88927913776652
692,-87.36217435613375
693,-88.85382986692679
694,-90.36472940242615
695,-91.89537935485785
696,-93.44631038067135
697,-95.01807915957207
698,-96.61127032742533
699,-98.22649860505317
700,-99.86441114838019
701,-101.55445972136042
702,-103.27954012414918
703,-105.01620062442774
704,-106.7646255654702
705,-108.52500456167738
706,-110.29753272410329
707,-112.08241089900162
708,-113.87984592034479
709,-115.690050877354
710,-117.51324539817159
711,-119.34965595091202
712,-121.1995161634421
713,-123.06306716337016
714,-124.94055793986524
715,-126.83224572908694
716,-128.73839642518305
717,-130.65928501901072
718,-132.59519606695756
719,-134.54642419248995
720,-136.51327462333288
721,-138.49606376750384
722,-140.49511983177644
723,-142.51078348655406
724,-144.5434085815889
725,-146.59336291750134
726,-148.661029078645
727,-150.7468053335375
728,-152.85110660985032
729,-154.97436555183668
730,-157.11703366909833
731,-159.2795825867704
732,-161.46250540856835
733,-163.66631820572604
734,-165.89156164670294
735,-168.13880278469736
736,-170.40863702254114
737,-172.70169027753715
738,-175.0186213723357
739,-177.36012468214267
740,-179.72693307355814
741,-182.11982117634386
742,-184.53960903663886
743,-186.9871662088858
744,-189.4634163543636
745,-191.96934242723694
746,-194.50599254505147
747,-197.0744866604509
748,-199.67602417564734
749,-202.31189267227916
750,-204.98347796867236
751,-207.73732188262613
752,-210.5403350099346
753,-213.35635036062
754,-216.1855566760671
755,-219.0281480105304
756,-221.88432395818808
757,-224.75428989331974
758,-227.6382572245703
759,-230.53644366434804
760,-233.44907351449956
761,-236.37637796951014
762,-239.3185954385945
763,-242.27597188817168
764,-245.24876120636364
765,-248.23722559131593
766,-251.24163596531963
767,-254.26227241691325
768,-257.29942467336843
769,-260.35339260621566
770,-263.4244867727489
771,-266.51302899676824
772,-269.61935299218106
773,-272.7438050334881
774,-275.88674467764696
775,-279.04854554232946
776,-282.22959614619003
777,-285.43030081744723
778,-288.6510806778643
779,-291.8923747101172
780,-295.15464091757394
781,-298.4383575867083
782,-301.7440246637585
783,-305.0721652588546
784,-308.4233272927172
785,-311.7980853032317
786,-315.19704243178387
787,-318.6208326122872
788,-322.07012298943437
789,-325.5456165969851
790,-329.0480553320112
791,-332.57822326714233
792,-336.13695035023454
793,-339.72511654981645
794,-343.34365651554424
795,-346.99356483621415
796,-350.6759019942846
797,-354.3918011362012
798,-358.1424758032058
799,-361.9292287992384
800,-365.7534624130024
801,-369.7062891272252
802,-373.5914619258036
803,-377.49490362660134
804,-381.4168001340088
805,-385.35734339633433
806,-389.31673166574654
807,-393.29516977393314
808,-397.2928694246697
809,-401.31004950460243
810,-405.34693641367164
811,-409.4037644167397
812,-413.4807760181392
813,-417.57822236102595
814,-421.6963636536128
815,-425.83546962456967
816,-429.9958200101162
817,-434.1777050755976
818,-438.3814261746374
819,-442.60729634929896
820,-446.85564097507086
821,-451.1267984549269
822,-455.4211209672038
823,-459.7389752726008
824,-464.0807435862471
825,-468.4468245215138
826,-472.8376341130894
827,-477.2536069277999
828,-481.69519727277384
829,-486.16288051183494
830,-490.65715450250525
831,-495.17854116773594
832,-499.72758821851994
833,-504.3048710459167
834,-508.91099480382513
835,-513.5465967071439
836,-518.2123485738841
837,-522.9089596444671
838,-527.6371797170262
839,-532.3978026442454
840,-537.1916702453731
841,-542.019676696895
842,-546.8827734773646
843,-551.7819749566496
844,-556.7183647380887
845,-561.693102884739
846,-566.7074341893172
847,-571.7626976833094
848,-576.8603376263776
849,-582.0019162757809
850,-587.1891288114383
851,-592.4648257563197
