macrostate,lnp
225,-62.97693735789865
226,-63.22879952928422
227,-63.483396005323186
228,-63.74080542235156
229,-64.00110987009582
230,-64.26439509759585
231,-64.53075073476354
232,-64.80027053102872
233,-65.07305261268435
234,-65.34919976072418
235,-65.6288197111702
236,-65.91202548011934
237,-66.19893571600211
238,-66.48967508184505
239,-66.7843746706708
240,-67.0831724575595
241,-67.38621379234257
242,-67.69365193741332
243,-68.0056486557298
244,-68.32237485476792
245,-68.64401129297217
246,-68.97074935616835
247,-69.30279191246944
248,-69.64035425545207
249,-69.98366514684075
250,-70.33296797165282
251,-70.68945401543547
252,-71.06311369203388
253,-71.44518628980818
254,-71.83588692892127
255,-72.23543942124846
256,-72.64407676235813
257,-73.06204165994173
258,-73.48958710207359
259,-73.92697696906123
260,-74.37448669307811
261,-74.83240397025982
262,-75.3010295305021
263,-75.78067797083499
264,-76.27167865897441
265,-76.77437671448777
266,-77.28913407596893
267,-77.81633066372565
268,-78.356365648763
269,-78.90965884033231
270,-79.47665220604551
271,-80.05781154057543
272,-80.65362830133147
273,-81.26462163228713
274,-81.89134060042716
275,-82.5343666731853
276,-83.1943164698918
277,-83.87184482580945
278,-84.56764821401954
279,-85.28246857848958
280,-86.01709764145345
281,-86.77238176019829
282,-87.54922742304404
283,-88.34860749245631
284,-89.17156832581647
285,-90.01923793266384
286,-90.89283536293225
287,-91.79368156613644
288,-92.72321201977319
289,-93.68299150073133
290,-94.67473147232572
291,-95.70031069026557
292,-96.76179980576032
293,-97.86149098100235
294,-99.00193385803816
295,-100.18597967666285
296,-101.41683598219537
297,-102.69813529698321
298,-104.03402250696101
299,-105.42926779633304
300,-106.88941519362525
301,-108.49603601604927
302,-110.20461886522706
303,-111.929567897302
304,-113.67118112263003
305,-115.42976714470106
306,-117.20564573414126
307,-118.9991484449468
308,-120.81061927690575
309,-122.64041538861832
310,-124.48890786604062
311,-126.35648255206421
312,-128.24354094331338
313,-130.1505011611091
314,-132.07779900442907
315,-134.02588909370618
316,-135.99524611547778
317,-137.9863661792515
318,-139.99976829952695
319,-142.03599601774476
320,-144.09561918107715
321,-146.17923589748884
322,-148.28747468945878
323,-150.42099687225505
324,-152.5804991868137
325,-154.76671672223108
326,-156.9804261688196
327,-159.22244944982847
328,-161.4936577885816
329,-163.79497627830867
330,-166.1273890348181
331,-168.49194502800086
332,-170.88976470777328
333,-173.3220475645285
334,-175.79008079488796
335,-178.2952492824274
336,-180.83904715266988
337,-183.423091225521
338,-186.04913677135428
339,-188.7190960859951
340,-191.4350605446463
341,-194.19932698940747
342,-197.0144295700661
343,-199.88317852399751
344,-202.808707894961
345,-205.79453492469156
346,-208.84463492030852
347,-211.96353699167759
348,-215.15644847922118
349,-218.429419696284
350,-221.78956676392434
351,-225.19380850730346
352,-228.61889642314458
353,-232.06252838223207
354,-235.52479559265169
355,-239.00579319738756
356,-242.5056203813894
357,-246.0243804848556
358,-249.56218112308554
359,-253.11913431328145
360,-256.69535660871173
361,-260.2909692406791
362,-263.90609826877454
363,-267.540874739936
364,-271.19543485687416
365,-274.8699201564747
366,-278.5644776988371
367,-282.27926026766767
368,-286.0144265828048
369,-289.7701415257237
370,-293.5465763789426
371,-297.343909080334
372,-301.1623244934387
373,-305.0020146949769
374,-308.86317928086766
375,-312.7460256921885
376,-316.6507695626466
377,-320.5776350892866
378,-324.5268554283317
379,-328.49867311824556
380,-332.493340532318
381,-336.5111203633171
382,-340.5522861430215
383,-344.6171227997486
384,-348.7059272573412
385,-352.8190090794591
386,-356.95669116346403
387,-361.1193104886852
388,-365.30721892441903
389,-369.52078410366755
390,-373.76039036935873
391,-378.0264398006443
392,-382.3193533278481
393,-386.6395719457662
394,-390.9875580363257
395,-395.36379681312394
396,-399.76879790213235
397,-404.20309707491174
398,-408.667258153099
399,-413.16187510576896
400,-417.6875743646319
401,-422.24501738601066
402,-426.8349034932843
403,-431.4579730391635
404,-436.115010933986
405,-440.8068505944683
406,-445.53437837736664
407,-450.29853857473506
408,-455.1003390625033
409,-459.9408577126857
410,-464.8212497026712
411,-469.7427558840488
412,-474.7067124100641
413,-479.71456186745655
414,-484.7678662183614
415,-489.8683219356688
416,-495.0177778170145
417,-500.2182560973448
418,-505.47197766057195
419,-510.781392395916
420,-516.1492160818738
421,-521.5784756523329
422,-527.0725653698935
423,-532.6353174031098
424,-538.2710917422925
425,-543.9848925673937
426,-549.7825215725966
427,-555.670784193378
428,-561.6577737243939
429,-567.7532739720219
430,-573.9693495323263
431,-580.3212475655462
432,-586.7344740558071
