macrostate,lnp
581,-56.75457333153895
582,-56.142682294325425
583,-55.53123855468908
584,-54.920244953302586
585,-54.30970435803147
586,-53.69961966428281
587,-53.08999379535976
588,-52.48082970282161
589,-51.87213036684972
590,-51.2638987966194
591,-50.65613803067811
592,-50.04885113732939
593,-49.442041215023494
594,-48.83571139275438
595,-48.2298648304631
596,-47.624504719448
597,-47.01963428278185
598,-46.41525677573571
599,-45.81137548621024
600,-45.20799373517377
601,-44.596516018678585
602,-44.00834203969919
603,-43.42296516000374
604,-42.84042841893745
605,-42.26077586864989
606,-41.684052606492
607,-41.11030480873393
608,-40.53957976566841
609,-39.971925918170655
610,-39.40739289578755
611,-38.84603155643492
612,-38.287894027786194
613,-37.73303375044003
614,-37.181505522961174
615,-36.63336554889372
616,-36.08867148585256
617,-35.547482496806026
618,-35.00985930366886
619,-34.475864243333945
620,-33.94556132627821
621,-33.419016297887936
622,-32.896296702658674
623,-32.37747195143453
624,-31.862613391863988
625,-31.35179438226089
626,-30.845090369072693
627,-30.342578968172973
628,-29.844340050209382
629,-29.35045583025675
630,-28.861010962041462
631,-28.376092637024783
632,-27.895790688652767
633,-27.42019770210476
634,-26.949409129897788
635,-26.483523413731575
636,-26.022642112989388
637,-25.566870040343247
638,-25.1163154049475
639,-24.67108996374526
640,-24.231309181454833
641,-23.797092399850953
642,-23.368563017008285
643,-22.945848677231425
644,-22.529081472460007
645,-22.118398156005412
646,-21.71394036955502
647,-21.315854884462567
648,-20.92429385843917
649,-20.53941510886341
650,-20.161382404044673
651,-19.772581295106818
652,-19.414241341083482
653,-19.058284670185117
654,-18.704748462146256
655,-18.35367078081822
656,-18.00509060265682
657,-17.659047846376325
658,-17.315583403827418
659,-16.97473917216115
660,-16.6365580873441
661,-16.30108415909416
662,-15.968362507309962
663,-15.63843940007257
664,-15.3113622933015
665,-14.987179872153831
666,-14.665942094259378
667,-14.34770023489159
668,-14.032506934180049
669,-13.720416246477498
670,-13.411483692001298
671,-13.105766310877698
672,-12.803322719725543
673,-12.504213170925254
674,-12.208499614729362
675,-11.916245764380847
676,-11.627517164418066
677,-11.34238126235698
678,-11.06090748395519
679,-10.7831673122771
680,-10.50923437079581
681,-10.239184510783673
682,-9.973095903263754
683,-9.711049135813596
684,-9.453127314535607
685,-9.199416171533016
686,-8.950004178255483
687,-8.704982665109014
688,-8.464445947755053
689,-8.22849146055853
690,-7.997219897682896
691,-7.770735362370431
692,-7.549145524992809
693,-7.332561790505906
694,-7.121099475997653
695,-6.914877999079067
696,-6.714021077934092
697,-6.518656943917961
698,-6.328918567675657
699,-6.144943899840655
700,-5.966876127475871
701,-5.798488777101397
702,-5.5939799100762
703,-5.39679005568496
704,-5.207035201385793
705,-5.024834324293693
706,-4.850309501222
707,-4.6835860240795455
708,-4.524792520951337
709,-4.374061083214656
710,-4.231527399068398
711,-4.097330893882884
712,-3.971614877808122
713,-3.8545267011132296
714,-3.7462179177662733
715,-3.646844457805173
716,-3.556566809094818
717,-3.4755502091142034
718,-3.4039648474712862
719,-3.341986079902142
720,-3.2897946545758714
721,-3.2475769515977504
722,-3.2155252366827085
723,-3.1938379300573274
724,-3.1827198917449664
725,-3.182382724495369
726,-3.1930450957383982
727,-3.214933080072228
728,-3.248280523942867
729,-3.293329434334737
730,-3.3503303934738824
731,-3.419543001748366
732,-3.5012363512787488
733,-3.59568953282718
734,-3.703192179021414
735,-3.824045047194602
736,-3.9585606455078164
737,-4.1070639064371335
738,-4.269892912177568
739,-4.447399677050782
740,-4.639950992613819
741,-4.847929341862141
742,-5.071733889718814
743,-5.31178155791838
744,-5.568508193450498
745,-5.842369840947754
746,-6.133844130817579
747,-6.44343179656056
748,-6.7716583366358805
749,-7.119075838478523
750,-7.486264984909496
751,-7.97487856084814
752,-8.478481882418293
753,-8.992796742015912
754,-9.517926832588898
755,-10.053978001958285
756,-10.601058320462016
757,-11.159278151460683
758,-11.728750224857663
759,-12.309589713797038
760,-12.901914314712485
761,-13.505844330912282
762,-14.121502759897908
763,-14.749015384627057
764,-15.388510868946128
765,-16.040120857433635
766,-16.70398007991139
767,-17.380226460900587
768,-18.069001234317795
769,-18.77044906372879
770,-19.484718168500763
771,-20.211960456219117
772,-20.95233166176274
773,-21.705991493461113
774,-22.473103786790432
775,-23.253836666101108
776,-24.048362714907455
777,-24.85685915531502
778,-25.679508037205665
779,-26.516496437853732
780,-27.368016672701458
781,-28.234266518085406
782,-29.115449446772175
783,-30.01177487723868
784,-30.92345843771352
785,-31.85072224608905
786,-32.793795206914524
787,-33.75291332679376
788,-34.72832004963482
789,-35.72026661333939
790,-36.72901242967305
791,-37.754825489230825
792,-38.79798279360551
793,-39.85877081708145
794,-40.93748600041965
795,-42.034435279571255
796,-43.14993665246391
797,-44.284319787350626
798,-45.43792667660273
799,-46.611112340270154
800,-47.80424558423772
801,-48.967820527561344
802,-50.24060484560994
803,-51.523563247677146
804,-52.81682965495423
805,-54.12054120900103
806,-55.434838387949526
807,-56.759865128358115
808,-58.095768953064805
809,-59.44270110541265
810,-60.80081669024946
811,-62.17027482213473
812,-63.55123878121998
813,-64.94387617730553
814,-66.3483591226173
815,-67.76486441388994
816,-69.19357372439248
817,-70.63467380658307
818,-72.08835670614002
819,-73.55481998817726
820,-75.03426697652486
821,-76.52690700703084
822,-78.03295569592677
823,-79.55263522439401
824,-81.08617464057096
825,-82.63381018035932
826,-84.19578560851414
827,-85.77235258164717
828,-87.36377103493123
829,-88.97030959447284
830,-90.59224601751771
831,-92.22986766287846
832,-93.88347199422253
833,-95.55336711914123
834,-97.2398723672365
835,-98.94331891082084
836,-100.66405043223068
837,-102.40242384221227
838,-104.1588100543616
839,-105.93359482119433
840,-107.72717963810067
841,-109.5399827222181
842,-111.37244007414739
843,-113.22500663146559
844,-115.0981575241758
845,-116.99238944360962
846,-118.90822213789329
847,-120.84620004895197
848,-122.80689410820293
849,-124.79090371064439
850,-126.7988588900597
851,-128.79203314942885
852,-130.7696419694969
853,-132.75840539858143
854,-134.75849899438225
855,-136.77010323679406
856,-138.7934037338365
857,-140.828591439199
858,-142.87586288222963
859,-144.9354204112712
860,-147.00747245132578
861,-149.09223377711857
862,-151.1899258027275
863,-153.30077688905448
864,-155.42502267053277
865,-157.56290640259823
866,-159.7146793316
867,-161.88060108899157
868,-164.06094011182637
869,-166.25597409178948
870,-168.46599045522657
871,-170.6912868768914
872,-172.93217183042492
873,-175.18896517890744
874,-177.46199880919733
875,-179.7516173141904
876,-182.05817872761148
877,-184.38205531649228
878,-186.72363443710972
879,-189.08331946086514
880,-191.46153077739677
881,-193.8587068831491
882,-196.27530556469625
883,-198.71180518735804
884,-201.16870610108495
885,-203.64653217726203
886,-206.1458324920328
887,-208.66718317403092
888,-211.21118943709251
889,-213.77848782169167
890,-216.3697486725942
891,-218.98567888468955
892,-221.6270249542941
893,-224.29457637962045
894,-226.98916946182956
895,-229.71169156744358
896,-232.46308592431143
897,-235.24435703731285
898,-238.05657682725257
899,-240.9008916178363
900,-243.77853012243176
901,-246.8146644540232
902,-249.87757225884553
903,-252.95377956756369
904,-256.04343501844187
905,-259.1466909924027
906,-262.2637037547255
907,-265.3946336039975
908,-268.539645028784
909,-271.69890687252854
910,-274.87259250722695
911,-278.06088001646845
912,-281.2639523884842
913,-284.481997719895
914,-287.71520943091184
915,-290.9637864928038
916,-294.2279336685206
917,-297.5078617674351
918,-300.80378791525584
919,-304.1159358402574
920,-307.44453617707853
921,-310.789826789459
922,-314.15205311341276
923,-317.53146852248176
924,-320.9283347168751
925,-324.34292213847834
926,-327.77551041391945
927,-331.22638882810276
928,-334.69585683087564
929,-338.18422457977783
930,-341.69181352214326
931,-345.21895702018696
932,-348.76600102311994
933,-352.3333047907984
934,-355.9212416739449
935,-359.5301999565779
936,-363.16058376697805
937,-366.8128140643038
938,-370.4873297088776
939,-374.18458862520356
940,-377.9050690679827
941,-381.6492710027861
942,-385.4177176146678
943,-389.21095695988777
944,-393.02956377812893
945,-396.87414148518684
946,-400.74532436917355
947,-404.64378001689806
948,-408.5702120013926
949,-412.52536286669044
950,-416.51001745212415
951,-420.52500660583553
952,-424.5712113461819
953,-428.64956754066986
954,-432.7610711854579
955,-436.9067843849889
956,-441.0878421518021
957,-445.30546017215426
958,-449.56094371525637
959,-453.85569790471874
960,-458.19123962293713
961,-462.56921138640183
962,-466.99139761749706
963,-471.4597438536209
964,-475.97637958787107
965,-480.5436456422574
966,-485.16412725669664
967,-489.7421664334262
