macrostate,lnp
150,-101.75136397736551
151,-101.68195259384757
152,-101.60816822052006
153,-101.5295793787154
154,-101.44611428229626
155,-101.35769946482607
156,-101.26425972495166
157,-101.16571806948272
158,-101.06199565404748
159,-100.95301172119657
160,-100.83868353581869
161,-100.71892631772326
162,-100.59365317123554
163,-100.46277501163968
164,-100.32620048829422
165,-100.18383590423309
166,-100.0355851320518
167,-99.88134952586559
168,-99.72102782911104
169,-99.55451607794677
170,-99.38170749999155
171,-99.20249240811921
172,-99.0167580890099
173,-98.82438868613426
174,-98.62526507682416
175,-98.4192647430566
176,-98.20626163554944
177,-97.98612603073681
178,-97.75872438015776
179,-97.52391915175511
180,-97.28156866254159
181,-97.03152690204496
182,-96.77364334589703
183,-96.50776275887699
184,-96.23372498666225
185,-95.95136473547498
186,-95.66051133874265
187,-95.36098850981244
188,-95.0526140796737
189,-94.73519971854722
190,-94.40855064009502
191,-94.07246528688727
192,-93.72673499563308
193,-93.37114364053764
194,-93.00546725298688
195,-92.62947361558135
196,-92.24292182833959
197,-91.84556184466625
198,-91.43713397442718
199,-91.01736835118933
200,-90.58598436036259
201,-90.20726948282474
202,-89.84023839493872
203,-89.47531053388292
204,-89.1125050617222
205,-88.75184140843848
206,-88.39333927703697
207,-88.0370186487768
208,-87.68289978852943
209,-87.33100325026902
210,-86.98134988269844
211,-86.63396083501516
212,-86.28885756282132
213,-85.94606183418227
214,-85.6055957358383
215,-85.26748167957415
216,-84.93174240875129
217,-84.5984010050082
218,-84.2674808951336
219,-83.9390058581185
220,-83.61300003239252
221,-83.28948792325039
222,-82.96849441047499
223,-82.65004475616298
224,-82.33416461275995
225,-82.02088003131165
226,-81.71021746993877
227,-81.40220380254243
228,-81.09686632774824
229,-80.79423277809688
230,-80.49433132948964
231,-80.19719061089747
232,-79.90283971434273
233,-79.61130820516296
234,-79.32262613256637
235,-79.03682404048952
236,-78.75393297876751
237,-78.47398451462793
238,-78.1970107445201
239,-77.92304430629154
240,-77.65211839172429
241,-77.38426675944413
242,-77.11952374821638
243,-76.85792429064247
244,-76.59950392727225
245,-76.34429882114749
246,-76.0923457727928
247,-75.84368223567101
248,-75.5983463321207
249,-75.3563768697943
250,-75.11781335861639
251,-74.8164928680945
252,-74.5341792861246
253,-74.25177663578923
254,-73.9692839389511
255,-73.6867002012709
256,-73.40402441184752
257,-73.12125554284815
258,-72.83839254912803
259,-72.55543436783948
260,-72.27237991802977
261,-71.98922810022758
262,-71.70597779601756
263,-71.4226278676026
264,-71.1391771573533
265,-70.85562448734447
266,-70.57196865887781
267,-70.28820845199056
268,-70.00434262494954
269,-69.72036991373008
270,-69.43628903147916
271,-69.15209866796239
272,-68.86779748899411
273,-68.58338413585004
274,-68.29885722466172
275,-68.01421534579228
276,-67.7294570631927
277,-67.4445809137377
278,-67.15958540654081
279,-66.87446902224755
280,-66.58923021230594
281,-66.30386739821355
282,-66.01837897074017
283,-65.73276328912493
284,-65.44701868024718
285,-65.16114343776988
286,-64.8751358212544
287,-64.58899405524579
288,-64.30271632832697
289,-64.01630079214091
290,-63.72974556037934
291,-63.44304870773654
292,-63.156208268826816
293,-62.86922223706432
294,-62.58208856350326
295,-62.29480515563708
296,-62.00736987615481
297,-61.71978054165274
298,-61.43203492129932
299,-61.14413073545151
300,-60.85606565422023
301,-60.59073947869919
302,-60.324691829556826
303,-60.056994059101015
304,-59.78763186013839
305,-59.51659073625622
306,-59.24385599843022
307,-58.969412761555134
308,-58.69324594089589
309,-58.4153402484572
310,-58.135680189269195
311,-57.85425005758691
312,-57.57103393300095
313,-57.286015676457
314,-56.9991789261815
315,-56.7105070935108
316,-56.4199833586209
317,-56.12759066615513
318,-55.83331172074655
319,-55.53712898243204
320,-55.239024661955
321,-54.93898071595325
322,-54.636978842028654
323,-54.333000473695066
324,-54.02702677520084
325,-53.719038636222095
326,-53.40901666642284
327,-53.09694118987787
328,-52.782792239354094
329,-52.46654955044619
330,-52.148192555561636
331,-51.827700377750816
332,-51.505051824377006
333,-51.18022538062132
334,-50.85319920281731
335,-50.52395111160976
336,-50.19245858493204
337,-49.85869875079604
338,-49.52264837988868
339,-49.184283877968596
340,-48.84358127805635
341,-48.500516232411414
342,-48.15506400428873
343,-47.80719945946743
344,-47.456897057544026
345,-47.10413084298207
346,-46.748874435909926
347,-46.391101022657935
348,-46.030783346026
349,-45.66789369527213
350,-45.302403895812176
351,-44.94023909984094
352,-44.58894990785426
353,-44.236806126972795
354,-43.88379400412663
355,-43.52989945122091
356,-43.17510803415409
357,-42.81940496138188
358,-42.462775072004376
359,-42.1052028233522
360,-41.74667227804602
361,-41.38716709050264
362,-41.02667049285871
363,-40.66516528028174
364,-40.30263379563611
365,-39.939057913469696
366,-39.57441902328456
367,-39.208698012053134
368,-38.8418752459383
369,-38.47393055117375
370,-38.104843194057636
371,-37.73459186000966
372,-37.36315463163852
373,-36.9905089657629
374,-36.6166316693254
375,-36.24149887413485
376,-35.86508601036759
377,-35.48736777875405
378,-35.10831812137103
379,-34.72791019095527
380,-34.34611631864709
381,-33.9629079800667
382,-33.578255759618514
383,-33.19212931291095
384,-32.80449732717105
385,-32.41532747952364
386,-32.02458639299532
387,-31.63223959009221
388,-31.238251443789167
389,-30.84258512575451
390,-30.445202551621136
391,-30.04606432309872
392,-29.645129666705387
393,-29.24235636887869
394,-28.837700707205357
395,-28.431117377487425
396,-28.022559416337856
397,-27.611978118971876
398,-27.199322951830936
399,-26.784541459643748
400,-26.367579166492618
401,-26.07587401410919
402,-25.773422647414208
403,-25.469776266096687
404,-25.164907174718195
405,-24.85878670280951
406,-24.55138515851266
407,-24.242671779431845
408,-23.93261468048891
409,-23.621180798561568
410,-23.308335833662568
411,-22.99404418639716
412,-22.67826889141236
413,-22.36097154652512
414,-22.042112237188178
415,-21.721649455920044
416,-21.399540016290217
417,-21.07573896101158
418,-20.750199463648073
419,-20.422872723397205
420,-20.093707852352594
421,-19.762651754591445
422,-19.42964899636391
423,-19.094641666585687
424,-18.757569226750007
425,-18.418368349279717
426,-18.076972743232318
427,-17.73331296614984
428,-17.387316220708072
429,-17.038906134664387
430,-16.688002522427695
431,-16.334521126373488
432,-15.97837333579946
433,-15.619465881156486
434,-15.25770050089264
435,-14.89297357790602
436,-14.525175742209825
437,-14.154191435960882
438,-13.779898436480096
439,-13.402167332287434
440,-13.020860946470606
441,-12.635833700886508
442,-12.246930913735383
443,-11.853988021924266
444,-11.456829718312832
445,-11.055268992373954
446,-10.649106060950345
447,-10.23812717358831
448,-9.82210327430164
449,-9.400788498467364
450,-8.973918479760727
451,-8.608885207056574
452,-8.310026748997245
453,-8.016475785771775
454,-7.728395646697834
455,-7.445957403982334
456,-7.169340375566065
457,-6.898732669921031
458,-6.6343317771175805
459,-6.376345211011909
460,-6.124991208014336
461,-5.880499488599497
462,-5.643112088525527
463,-5.413084267659599
464,-5.190685505383954
465,-4.976200592806066
466,-4.769930833451269
467,-4.5721953658158725
468,-4.38333262314967
469,-4.203701948178832
470,-4.033685383244347
471,-3.873689659605901
472,-3.724148413557714
473,-3.5855246616567626
474,-3.4583135729502885
475,-3.3430455828228105
476,-3.240289901242761
477,-3.150658478126445
478,-3.0748105007083666
479,-3.0134575128003576
480,-2.9673692644088305
481,-2.9373804233726446
482,-2.9243983098298543
483,-2.9294118512272007
484,-2.9535020026925736
485,-2.9978539382443046
486,-3.0637713971362643
487,-3.1526936731162323
488,-3.2662158717035084
489,-3.4061132450113973
490,-3.574370664511804
491,-3.773218638253013
492,-4.005177764013553
493,-4.273114201140629
494,-4.580309748019346
495,-4.9305516021747735
496,-5.328249144302475
497,-5.778588622453782
498,-6.287742303890042
499,-6.86315815671486
500,-7.513972633762563
501,-8.236626210722108
502,-9.029495821446005
503,-9.834927556613593
504,-10.65317517212813
505,-11.484501276405211
506,-12.329177786854558
507,-13.187486418075679
508,-14.059719204565965
509,-14.946179061041448
510,-15.84718038381098
511,-16.763049697028606
512,-17.694126348085007
513,-18.640763256893678
514,-19.60332772438997
515,-20.58220230620438
516,-21.577785758205266
517,-22.59049406144976
518,-23.620761535049866
519,-24.669042046578625
520,-25.735810330934072
521,-26.821563430077703
522,-27.926822267811076
523,-29.052133375792067
524,-30.198070789383053
525,-31.365238134734582
526,-32.55427093182861
527,-33.76583914214285
528,-35.000649994286974
529,-36.25945112657044
530,-37.54303409220341
531,-38.85223828097534
532,-40.18795532114352
533,-41.55113403733738
534,-42.94278605511286
535,-44.363992161118716
536,-45.81590955063869
537,-47.29978012284492
538,-48.81694002016833
539,-50.368830654100236
540,-51.957011518675614
541,-53.58317516925794
542,-55.249164844201914
543,-56.95699533922566
544,-58.70887792138517
545,-60.50725030964509
546,-62.35481307921326
547,-64.25457430786682
548,-66.20990493732096
549,-68.22460827031817
550,-70.30300842444895
551,-72.50040745899845
552,-74.60773490922597
553,-76.7324711444847
554,-78.87484360891725
555,-81.03508703105497
556,-83.21344376905691
557,-85.41016417821017
558,-87.62550700251452
559,-89.85973979235607
560,-92.11313935047804
561,-94.3859922086858
562,-96.67859513797848
563,-98.99125569508843
564,-101.32429280873434
565,-103.67803740926081
566,-106.05283310575224
567,-108.44903691518049
568,-110.86702004868101
569,-113.30716876066319
570,-115.7698852671582
571,-118.25558874060697
572,-120.7647163892097
573,-123.29772463001555
574,-125.85509036615385
575,-128.43731238002454
576,-131.0449128559121
577,-133.6784390474079
578,-136.33846510727477
579,-139.02559410002792
580,-141.74046022062117
581,-144.48373124631533
582,-147.25611125318855
583,-150.05834363398438
584,-152.89121446027352
585,-155.75555623947608
586,-158.65225212646726
587,-161.5822406606667
588,-164.54652111321093
589,-167.5461595456973
590,-170.5822957029465
591,-173.65615088841972
592,-176.76903700389218
593,-179.9223669768096
594,-183.1176668522666
595,-186.35658989563586
596,-189.6409331419502
597,-192.972656946815
598,-196.35390825177575
599,-199.78704849044541
600,-203.27468735351505
601,-206.92238572177294
602,-210.59428371852198
603,-214.283744344254
604,-217.99104793277283
605,-221.71648449399626
606,-225.46035422196047
607,-229.2229680390269
608,-233.00464817957476
609,-236.8057288168262
610,-240.62655673686407
611,-244.46749206436817
612,-248.32890904512834
613,-252.211196890997
614,-256.1147606936365
615,-260.04002241420807
616,-263.98742195705915
617,-267.95741833651493
618,-271.9504909470897
619,-275.9671409488352
620,-280.00789278117753
621,-284.07329582048953
622,-288.16392619887677
623,-292.28038880426374
624,-296.4233194849503
625,-300.59338748545326
626,-304.7912981447836
627,-309.01779589348257
628,-313.2736675919459
629,-317.55974626004297
630,-321.876915257098
631,-326.2261129823318
632,-330.60833817938004
633,-335.0246559451579
634,-339.4762045640042
635,-343.9642033138406
636,-348.4899614235494
637,-353.0548884019412
638,-357.6605060113268
639,-362.3084622266347
640,-367.00054760951315
641,-371.7387146433711
642,-376.52510073046346
643,-381.36205576128526
644,-386.2521754523233
645,-391.19834204448205
646,-396.20377451293837
647,-401.2720912403725
648,-406.40738927809184
649,-411.61434607430743
650,-416.8983522414393
651,-422.2656881854314
652,-427.7237643542294
653,-433.2693539176976
