macrostate,lnp
208,-15.29806518159236
209,-15.53631441038712
210,-15.780427534760353
211,-16.030585911840184
212,-16.28697956013457
213,-16.549807727534166
214,-16.819279507275425
215,-17.09561450686966
216,-17.379043575631716
217,-17.669809597162306
218,-17.968168353967215
219,-18.27438947235305
220,-18.58875745684598
221,-18.911572824664166
222,-19.243153352269715
223,-19.58383544777166
224,-19.933975664997256
225,-20.29395237745417
226,-20.66416763324489
227,-21.045049215357935
228,-21.43705293576113
229,-21.84066519650161
230,-22.25640585675237
231,-22.684831451660074
232,-23.12653881722721
233,-23.582169185667517
234,-24.05241282817433
235,-24.538014337444285
236,-25.03977866139637
237,-25.558578023363772
238,-26.095359894002065
239,-26.651156218115084
240,-27.227094148073828
241,-27.824408597950804
242,-28.44445701370047
243,-29.088736861400466
244,-29.75890647726916
245,-30.456810113648107
246,-31.18450827452529
247,-31.944314792481144
248,-32.73884260170277
249,-33.571060879487305
250,-34.444367273277905
251,-35.30424890341057
252,-36.18381641671872
253,-37.071102252792315
254,-37.966324035707174
255,-38.86970898610495
256,-39.78149450904813
257,-40.70192882870886
258,-41.631271674542575
259,-42.56979502415564
260,-43.517783908714435
261,-44.4755372874739
262,-45.44336899884205
263,-46.42160879636204
264,-47.410603479108005
265,-48.410718127280546
266,-49.422337455285984
267,-50.445867296328814
268,-51.48173623458706
269,-52.53039740343351
270,-53.59233047098384
271,-54.668043837583014
272,-55.75807707379431
273,-56.86300363216516
274,-57.98343387168387
275,-59.12001844062297
276,-60.27345207166404
277,-61.44447785316024
278,-62.63389205256543
279,-63.84254958301911
280,-65.07137022258003
281,-66.32134571863736
282,-67.59354793891343
283,-68.88913826696373
284,-70.20937848655582
285,-71.55564345901774
286,-72.92943597507175
287,-74.33240426408554
288,-75.76636277796297
289,-77.2333170468304
290,-78.73549364788121
291,-80.27537666487008
292,-81.85575248558779
293,-83.4797654526553
294,-85.15098785081275
295,-86.87350914592518
296,-88.65205156044445
297,-90.49212244575808
298,-92.40021932667393
299,-94.38411248895325
300,-96.45324554851163
301,-98.60424310949011
302,-100.78998105373871
303,-102.98471299007619
304,-105.18864613749788
305,-107.40199536320276
306,-109.62498358216642
307,-111.8578421842266
308,-114.10081149106229
309,-116.354141245698
310,-118.6180911374465
311,-120.89293136552034
312,-123.17894324490152
313,-125.47641985846349
314,-127.7856667598003
315,-130.10700273174015
316,-132.4407606061166
317,-134.78728815105129
318,-137.14694903278146
319,-139.52012385996045
320,-141.90721131939014
321,-144.30862941333461
322,-146.72481680994255
323,-149.1562343199086
324,-151.6033665143708
325,-154.0667235012269
326,-156.54684287961666
327,-159.04429189534113
328,-161.55966982356603
329,-164.0936106094057
330,-166.64678580205512
331,-169.21990782421523
332,-171.81373362587843
333,-174.42906878040554
334,-177.0667720916146
335,-179.7277607938106
336,-182.4130164429527
337,-185.1235916173198
338,-187.86061757119907
339,-190.62531301675935
340,-193.4189942493489
341,-196.24308688266157
342,-199.09913952621378
343,-201.98883982346922
344,-204.91403338189954
345,-207.87674627647965
346,-210.87921201033012
347,-213.92390409208582
348,-217.01357577143884
349,-220.15130901144488
350,-223.34057554521925
351,-226.58531398756395
352,-229.89002864813878
353,-233.25991825716008
354,-236.70104684972105
355,-240.22057561140548
356,-243.82708554467357
357,-247.53104029014426
358,-251.34547455738027
359,-255.28706493724164
360,-259.37789201340337
361,-263.64856095454786
362,-268.1443096551727
363,-272.9388415894671
364,-278.1740393254788
365,-284.2598727785391
