macrostate,lnp
617,-42.84757016872072
618,-44.033120107612206
619,-45.2364725680269
620,-46.45784548206217
621,-47.69746378917466
622,-48.955559762080554
623,-50.232373353381206
624,-51.52815256458581
625,-52.843153839366664
626,-54.17764248306656
627,-55.531893110682574
628,-56.906190125781904
629,-58.30082823306259
630,-59.71611298756375
631,-61.15236138385734
632,-62.609902488923694
633,-64.08907812283269
634,-65.5902435918278
635,-67.11376847895156
636,-68.66003749796778
637,-70.2294514170402
638,-71.82242805943616
639,-73.43940338945083
640,-75.08083269281786
641,-76.74719186210763
642,-78.4389787990471
643,-80.15671494736068
644,-81.90094697167603
645,-83.67224860031303
646,-85.47122265244923
647,-87.29850327330888
648,-89.15475840475767
649,-91.04069252312934
650,-92.95704968141524
651,-94.8942298453241
652,-96.74867777376238
653,-98.62023789798008
654,-100.50893696318985
655,-102.41480430086278
656,-104.33787185488416
657,-106.27817421019091
658,-108.23574862395543
659,-110.21063505938781
660,-112.20287622223435
661,-114.21251760005794
662,-116.23960750439267
663,-118.28419711587367
664,-120.34634053245048
665,-122.42609482080206
666,-124.52352007107999
667,-126.63867945511706
668,-128.77163928824874
669,-130.9224690949064
670,-133.0912416781532
671,-135.27803319334694
672,-137.4829232261277
673,-139.70599487494334
674,-141.9473348383421
675,-144.20703350727882
676,-146.48518506270022
677,-148.781887578695
678,-151.09724313151645
679,-153.43135791480887
680,-155.7843423613955
681,-158.15631127201286
682,-160.54738395140794
683,-162.9576843522467
684,-165.38734122731975
685,-167.8364882905694
686,-170.3052643875067
687,-172.7938136756331
688,-175.30228581553405
689,-177.83083617336828
690,-180.3796260355389
691,-182.94882283640115
692,-185.5386003999374
693,-188.14913919641313
694,-190.78062661512027
695,-193.43325725441565
696,-196.1072332303761
697,-198.80276450551654
698,-201.52006923915735
699,-204.25937416118256
700,-207.0209149711034
701,-209.80493676453574
702,-212.61169448941675
703,-215.44145343452877
704,-218.2944897531723
705,-221.17109102513697
706,-224.07155686046735
707,-226.99619954891173
708,-229.94534475938835
709,-232.9193322943075
710,-235.91851690416408
711,-238.9432691684709
712,-241.9939764498552
713,-245.07104392900217
714,-248.1748957291207
715,-251.30597613975146
716,-254.46475095106075
717,-257.65170891130055
718,-260.8673633219059
719,-264.1122537867913
720,-267.38694813486325
721,-270.6920445376508
722,-274.02817384737256
723,-277.39600218480433
724,-280.7962338111414
725,-284.2296143238234
726,-287.6969342232414
727,-291.19903290564633
728,-294.73680314778886
729,-298.3111961612966
730,-301.9232273101388
731,-305.5739826035055
732,-309.26462610007263
733,-312.9964083892787
734,-316.77067635273204
735,-320.5888844566439
736,-324.4526078876145
737,-328.36355792382113
738,-332.3236000381856
739,-336.3347753686524
740,-340.3993263765806
741,-344.51972776684653
742,-348.69872409144847
743,-352.93937594590034
744,-357.2451173621032
745,-361.6198280095357
746,-366.0679253117907
747,-370.59448385665434
748,-375.2053930224538
749,-379.9774637123674
