macrostate,lnp
135,-33.03925749937488
136,-33.24988737300302
137,-33.4604008913641
138,-33.67079603225051
139,-33.88107072027394
140,-34.09122282498414
141,-34.30125015890364
142,-34.51115047547414
143,-34.7209214669095
144,-34.93056076195044
145,-35.14006592351517
146,-35.34943444624052
147,-35.55866375390701
148,-35.76775119674144
149,-35.97669404858992
150,-36.185489503953676
151,-36.413760091642246
152,-36.613946550731214
153,-36.81101388621504
154,-37.00491849800504
155,-37.19561584923932
156,-37.38306043879609
157,-37.56720577277518
158,-37.748004334900216
159,-37.92540755579128
160,-38.0993657810552
161,-38.26982823813754
162,-38.43674300187739
163,-38.60005695870236
164,-38.75971576939811
165,-38.91566383038246
166,-39.06784423341023
167,-39.216198723630825
168,-39.36066765591546
169,-39.501189949366356
170,-39.637703039914776
171,-39.770142830908945
172,-39.89844364158703
173,-40.02253815332355
174,-40.142357353530805
175,-40.257830477089115
176,-40.368884945171786
177,-40.475446301321824
178,-40.57743814462812
179,-40.6747820598387
180,-40.767397544237774
181,-40.85520193110153
182,-40.93811030953497
183,-41.016035440478326
184,-41.088887668656994
185,-41.15657483023259
186,-41.21900215589563
187,-41.2760721691214
188,-41.32768457929029
189,-41.37373616935153
190,-41.414120677685275
191,-41.44872867379184
192,-41.47744742740817
193,-41.50016077062058
194,-41.51674895250882
195,-41.527088485819334
196,-41.531051985125025
197,-41.528507995884226
198,-41.51932081376299
199,-41.503350293530985
200,-41.480451646782726
201,-41.61275959008144
202,-41.74590056809659
203,-41.88096175801793
204,-42.0179700291552
205,-42.15695282253012
206,-42.2979381673196
207,-42.44095469789822
208,-42.58603167150661
209,-42.73319898657373
210,-42.882487201722405
211,-43.0339275554892
212,-43.187551986791334
213,-43.34339315617498
214,-43.501484467881404
215,-43.661860092769146
216,-43.82455499213283
217,-43.98960494246123
218,-44.157046561179705
219,-44.32691733342481
220,-44.499255639901385
221,-44.67410078587559
222,-44.85149303136023
223,-45.03147362255235
224,-45.21408482458623
225,-45.39936995566914
226,-45.58737342267089
227,-45.77814075824295
228,-45.97171865954709
229,-46.168155028679095
230,-46.3674990148778
231,-46.569801058616044
232,-46.77511293767583
233,-46.983487815316906
234,-47.19498029065503
235,-47.409646451373746
236,-47.627543928901915
237,-47.848731956198044
238,-48.073271428292074
239,-48.30122496574563
240,-48.53265698120295
241,-48.76763374921676
242,-49.00622347954649
243,-49.24849639414027
244,-49.49452480802765
245,-49.744383214366486
246,-49.99814837390555
247,-50.25589940914401
248,-50.517717903490365
249,-50.78368800574652
250,-51.05389654026802
251,-51.28966248073128
252,-51.50112022905231
253,-51.710815001746596
254,-51.91874218812109
255,-52.12489715659943
256,-52.32927525458332
257,-52.531871808312566
258,-52.732682122723965
259,-52.93170148130891
260,-53.12892514596973
261,-53.32434835687474
262,-53.51796633231202
263,-53.709774268541885
264,-53.89976733964799
265,-54.08794069738714
266,-54.27428947103775
267,-54.458808767246886
268,-54.64149366987599
269,-54.82233923984516
270,-55.001340514975986
271,-55.17849250983306
272,-55.35379021556393
273,-55.52722859973763
274,-55.69880260618175
275,-55.86850715481796
276,-56.03633714149607
277,-56.20228743782651
278,-56.36635289101131
279,-56.52852832367344
280,-56.68880853368465
281,-56.84718829399162
282,-57.00366235244056
283,-57.158225431600094
284,-57.31087222858256
285,-57.46159741486355
286,-57.610395636099796
287,-57.75726151194534
288,-57.90218963586592
289,-58.04517457495164
290,-58.1862108697278
291,-58.325293033964
292,-58.462415554481325
293,-58.59757289095774
294,-58.73075947573163
295,-58.861969713603365
296,-58.99119798163505
297,-59.11843862894825
298,-59.24368597651981
299,-59.366934316975644
300,-59.48817791438257
301,-59.55385691913295
302,-59.60242890915456
303,-59.65281716507042
304,-59.70504916485969
305,-59.75915301802514
306,-59.81515748519439
307,-59.87309199849152
308,-59.93298668271576
309,-59.994872377366214
310,-60.05878065955364
311,-60.124743867842774
312,-60.19279512707117
313,-60.26296837419318
314,-60.33529838520058
315,-60.40982080317451
316,-60.48657216752646
317,-60.56558994448972
318,-60.646912558926424
319,-60.73057942751921
320,-60.81663099342099
321,-60.90510876244084
322,-60.99605534084886
323,-61.08951447488847
324,-61.18553109208989
325,-61.28415134448508
326,-61.385422653830744
327,-61.489393758953156
328,-61.59611476533631
329,-61.705637197083
330,-61.818014051387415
331,-61.93329985566737
332,-62.051550727514766
333,-62.17282443763388
334,-62.29718047594953
335,-62.42468012107998
336,-62.55538651338388
337,-62.689364731806045
338,-62.826681874763466
339,-62.96740714533137
340,-63.11161194100893
341,-63.259369948365844
342,-63.41075724289458
343,-63.56585239441878
344,-63.724736578436456
345,-63.887493693807194
346,-64.05421048722641
347,-64.22497668496632
348,-64.39988513240365
349,-64.57903194189902
350,-64.76251664964087
351,-64.998026170548
352,-65.23776004933853
353,-65.47854993332584
354,-65.72042192007908
355,-65.96340308737199
356,-66.207521542927
357,-66.45280647735783
358,-66.69928822056048
359,-66.94699830182611
360,-67.19596951397483
361,-67.44623598183736
362,-67.69783323544397
363,-67.95079828831439
364,-68.20516972128172
365,-68.4609877723269
366,-68.7182944329492
367,-68.97713355165179
368,-69.23755094518333
369,-69.49959451824418
370,-69.76331439244285
371,-70.02876304537507
372,-70.29599546079487
373,-70.56506929095796
374,-70.83604503234207
375,-71.10898621609064
376,-71.38395961468763
377,-71.66103546655387
378,-71.9402877204657
379,-72.22179430193546
380,-72.50563740396873
381,-72.79190380492923
382,-73.08068521660604
383,-73.37207866599911
384,-73.66618691482682
385,-73.96311892132584
386,-74.2629903495741
387,-74.56592413233963
388,-74.87205109436402
389,-75.18151064405333
390,-75.49445154280792
391,-75.81103276271159
392,-76.13142444507267
393,-76.4558089744248
394,-76.78438218513125
395,-77.1173547207886
396,-77.45495357031913
397,-77.7974238091266
398,-78.14503057916977
399,-78.49806134853341
400,-78.85682849938041
401,-79.2720004464829
402,-79.7657259151506
403,-80.26948122882754
404,-80.78349700884442
405,-81.30801248249685
406,-81.84327594189804
407,-82.38954523527246
408,-82.94708829358407
409,-83.51618369570724
410,-84.09712127570359
411,-84.69020277616875
412,-85.29574255206958
413,-85.91406833000855
414,-86.54552202844195
415,-87.19046064505207
416,-87.84925721824337
417,-88.52230187061784
418,-89.21000294330327
419,-89.91278823118338
420,-90.63110633044101
421,-91.36542811140643
422,-92.11624833154681
423,-92.88408740558774
424,-93.66949335228816
425,-94.4730439403703
426,-95.29534905963047
427,-96.13705334744387
428,-96.99883910586846
429,-97.88142955053655
430,-98.78559243972558
431,-99.71214414071656
432,-100.66195420115369
433,-101.63595050609425
434,-102.63512511741038
435,-103.66054091198959
436,-104.71333915985977
437,-105.79474821436645
438,-106.90609352578079
439,-108.04880923982182
440,-109.22445170710935
441,-110.43471531347512
442,-111.68145115130022
443,-112.96668919850325
444,-114.29266486874323
445,-115.66185106474944
446,-117.07699723765782
447,-118.54117747627842
448,-120.05785039500364
449,-121.630934674612
450,-123.2649057272447
451,-124.98145417916936
452,-126.71026415422321
453,-128.45119143881652
454,-130.20454634166052
455,-131.97065224374737
456,-133.74984639295891
457,-135.54248076316065
458,-137.34892298441497
459,-139.1695573517837
460,-141.00478592114845
461,-142.8550297015845
462,-144.72072995510337
463,-146.60234961606415
464,-148.5003748442808
465,-150.41531672787085
466,-152.347713154255
467,-154.29813087049766
468,-156.26716775746232
469,-158.25545534614764
470,-160.2636616092048
471,-162.29249406617822
472,-164.34270324767067
473,-166.41508657167452
474,-168.51049269507075
475,-170.6298264152096
476,-172.77405421111357
477,-174.94421053191178
478,-177.14140496258673
479,-179.36683042525647
480,-181.62177260972828
481,-183.90762087223254
482,-186.22588089920328
483,-188.5781895080278
484,-190.96633205485625
485,-193.39226304935676
486,-195.85813074992978
487,-198.36630674813478
488,-200.9194218742597
489,-203.52041020678038
490,-206.17256360798427
491,-208.8796001323276
492,-211.6457510179714
493,-214.4758730318555
494,-217.37559613272217
495,-220.3515215197132
496,-223.41149357348252
497,-226.56498372377615
498,-229.82365049343068
499,-233.2021900354308
500,-236.7196939514625
501,-240.46248300162713
502,-244.174178108461
503,-247.93396645339087
504,-251.7406369437478
505,-255.59307335010593
506,-259.4902451500701
507,-263.4311995735103
508,-267.4150546617867
509,-271.4409931877667
510,-275.5082573106204
511,-279.61614386111853
512,-283.76400017065805
513,-287.95122037142966
514,-292.1772421067132
515,-296.44154359978404
516,-300.7436410377506
517,-305.0830862331485
518,-309.4594645315404
519,-313.87239293792175
520,-318.3215184385655
521,-322.80651649818634
522,-327.3270897150678
523,-331.8829666191596
524,-336.47390060018483
525,-341.09966895455216
526,-345.7600720413963
527,-350.4549325394032
528,-355.1840947972523
529,-359.9474242715498
530,-364.7448070470562
531,-369.5761494348523
532,-374.4413776448481
533,-379.3404375297458
534,-384.27329439821904
535,-389.2399328956902
536,-394.2403569516793
537,-399.2745897932715
538,-404.34267402481925
539,-409.4446717745641
540,-414.580664909444
541,-419.75075531995225
542,-424.9550652775467
543,-430.19373786777993
544,-435.46693750304723
545,-440.7748505196411
546,-446.1176858646761
547,-451.4956758794197
548,-456.9090771866591
549,-462.3581716909696
550,-467.84326770215915
551,-473.36470119377987
552,-478.9228372104582
553,-484.51807143995774
554,-490.1508319684037
555,-495.82158124004957
556,-501.5308182464373
557,-507.2790809739117
558,-513.0669491433341
559,-518.8950472816797
560,-524.7640481722136
561,-530.6746767384146
562,-536.6277144270977
563,-542.6240041687556
564,-548.664456008582
565,-554.7500535207388
566,-560.8818611422279
567,-567.0610325925644
568,-573.2888205831836
569,-579.5665880685949
570,-585.8958213531351
571,-592.27814544743
572,-598.7153421739328
573,-605.209371660462
574,-611.7623980479264
575,-618.3768204929979
576,-625.0553108975342
577,-631.8008602882367
578,-638.6168364706974
579,-645.5070565997526
580,-652.4758798183244
581,-659.5283274124632
582,-666.6702415153866
583,-673.9084991687355
584,-681.2513081918676
585,-688.7086280951772
586,-696.2927899709667
587,-704.0194488757162
588,-711.9091266306408
589,-719.9898879382608
590,-728.3024297405907
591,-736.911119581209
592,-745.9334290685126
593,-755.6560220957131
594,-770.4126590928653
